DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-10-30 07:30:00,0.0,0.0015043040403597938,0.0014617419148475143,0.30434782608695654,0.9136883053732069,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.484550107478288,0.3444495824606262,0.9872159090909091,0.24824173851112352,0.25136733200230543,0.16582477476632607,0.18655239440327098,0.2381973333770694,0.04811691321048883,0.2159885013248652,0.1710961620628204,0.18981502651117227,0.5358573784194494,0.09485799547449114,0.25221758325482824,0.34780959149580415,0.3404088160250416,0.17315128980929406,0.27285991950390165,0.3322944820273106,0.6556933983081339,0.3021245340929939,0.49650850778213607,0.2736920194644386,0.5023830806730033,0.211744483317398,0.5592913041647959,-0.017919112122109282,-0.016804391100434912,-0.014797893253780448,0.017083128325210417,0.001142981155442424,-0.056698267544889935,-0.007050230920088496,-0.03697887762638796,-0.016804391100434912,-0.03823630395763944,0.09297673454723421,0.11654674233121676
2017-10-30 07:40:00,0.0,0.004176366827959114,0.003970778919274013,0.30434782608695654,0.9149039630440067,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.4849221075628428,0.34472159508201183,0.9870129870129869,0.24478713541232422,0.24824173851112352,0.16993739786347195,0.1997127878442707,0.2381973333770694,0.04811691321048883,0.22640447780944656,0.1728300580811033,0.2032055832922383,0.5491471864977016,0.08072255880213841,0.24730097601690737,0.3538647713609152,0.34780959149580415,0.1779954336293188,0.2725908003827713,0.3397863023232178,0.6556933983081339,0.3146815151107011,0.49883353733511626,0.2736920194644386,0.5164379335026154,0.20850121642521438,0.5495625390639219,-0.018142056318803668,-0.017919112122109282,-0.013014339565617983,0.0023688106939390163,-0.010864684787957102,-0.056698267544889935,-0.012919777957888345,-0.0370104633743763,-0.017919112122109282,-0.0387180219265425,0.07812650344426895,0.11675537044696704
2017-10-30 07:50:00,0.0,0.00753327257711428,0.0071676944718640475,0.30434782608695654,0.9149039630440067,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.48531992290132253,0.3449936077033975,0.9872159090909091,0.2668307942628504,0.24478713541232422,0.18507185025536232,0.21155714181065177,0.2381973333770694,0.04811691321048883,0.23401508465113824,0.1744047540661109,0.21525708426239637,0.5980536782686718,0.06032009451968125,0.24280925568944944,0.35117358050993286,0.3538647713609152,0.19669921182723327,0.28793058956655704,0.345915973408096,0.6556933983081339,0.328298061837103,0.5011746880490566,0.2890937787093351,0.5707052838737384,0.1643969061072866,0.5398800095655402,-0.018365000553700495,-0.018142056318803668,-0.017696167925414896,0.0010311454373678197,-0.010864684787957102,-0.056698267544889935,-0.016359257750576117,-0.03706235424648541,-0.018142056318803668,-0.03919973989544556,0.07654842030487599,0.11709633281304077
2017-10-30 08:00:00,0.0,0.015321892217897586,0.015104093221300846,0.34782608695652173,0.9149039630440067,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.48372866154740346,0.34390555721785493,0.9876217532467532,0.2813072271784688,0.2668307942628504,0.19346160086190678,0.22274347630076075,0.2539328299548683,0.04811691321048883,0.2433477996035372,0.17612480660180685,0.22663905759270303,0.6028380086369813,0.053875969327234895,0.23837482577223912,0.3737795856039161,0.35117358050993286,0.20611838070647315,0.31686089400710227,0.345915973408096,0.6556933983081339,0.3388937191051534,0.5032310316004207,0.31814095651187074,0.5980341653631199,0.08822428581738179,0.53159380799512,-0.007217790222349141,-0.018365000553700495,-0.00521129233749229,0.005267085365573465,-0.010864684787957102,-0.056698267544889935,-0.01961180929561096,-0.03706912262119233,-0.018365000553700495,-0.03968145794689304,0.06763682184713758,0.11714143202770089
2017-10-30 08:10:00,0.0,0.02635844103673045,0.02877567936605113,0.34782608695652173,0.9161196207148067,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.4844984769704379,0.3444495824606262,0.9874188311688312,0.29019049258799523,0.2813072271784688,0.19839674863068935,0.24248406659277888,0.26866393329798344,0.04811691321048883,0.2532360333141214,0.1779729113459405,0.24672489289710337,0.6028380086369813,0.05717262923606447,0.23390917968994795,0.39006129171165793,0.3737795856039161,0.2272442306342397,0.33987057778278096,0.3660757810018215,0.6556933983081339,0.34842981060414124,0.5054629166726485,0.3412435953792154,0.6593289416263303,0.08171083986485368,0.5232183775967146,-0.0029818502941434955,-0.007217790222349141,0.005044141168879024,-0.014352004822189235,-0.023552029943757435,-0.056698267544889935,-0.0217054056936668,-0.03708942774531332,-0.018365000553700495,-0.03968145794689304,0.03144987527156225,0.11726738153449034
2017-10-30 08:20:00,0.0,0.03310003087669515,0.035465298246941515,0.34782608695652173,0.9173352783856067,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.48766064315645874,0.34662568343171124,0.9874188311688312,0.3025283613573583,0.29019049258799523,0.2107346174000524,0.25136733200230543,0.27770347373828563,0.04811691321048883,0.2612910551094713,0.17990407696912047,0.24906824030058955,0.6028380086369813,0.07138181180673958,0.22941648254702607,0.41011066515490324,0.39006129171165793,0.24662080663497987,0.3404088160250416,0.38255778572576815,0.6556933983081339,0.35683870453683486,0.5076303171058314,0.3417840080096873,0.7155483550356546,0.12396698102241943,0.5158183734609411,0.0025917548906334575,-0.0029818502941434955,0.01574546306863922,-0.016804391100434912,-0.01924739498364858,-0.056698267544889935,-0.019798737549670042,-0.03717064824102401,-0.018365000553700495,-0.03968145794689304,0.04909029397823396,0.1177479687441153
2017-10-30 08:30:00,0.0,0.04448915095498734,0.04547393112272097,0.34782608695652173,0.9173352783856067,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.493239610676364,0.3504338601311101,0.9870129870129869,0.3198013778955039,0.3025283613573583,0.2276786238085059,0.24824173851112352,0.29025839116405516,0.04811691321048883,0.26992937160311964,0.18183524259230088,0.24906824030058955,0.6028380086369813,0.08819599779814963,0.22526843192274204,0.4211445487609249,0.41011066515490324,0.26370986974579214,0.34780959149580415,0.40285380787584324,0.6556933983081339,0.3685164714057455,0.5098066737347517,0.34921468131689953,0.7651307530696562,0.16707368679267767,0.509187815006043,0.01463074204696485,0.0025917548906334575,0.01775196095349607,-0.017919112122109282,-0.013583401598738165,-0.056698267544889935,-0.016546186004635144,-0.03730375960845711,-0.018365000553700495,-0.03968145794689304,0.06646823968402471,0.11849241607836958
2017-10-30 08:40:00,0.0,0.06305790395317853,0.06964426360881722,0.34782608695652173,0.9161196207148067,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.49684132875676995,0.35288197372358077,0.9870129870129869,0.3374034040412667,0.3198013778955039,0.24511614528097891,0.24478713541232422,0.30783527582576187,0.04811691321048883,0.28201190436225726,0.18377332996226592,0.24906824030058955,0.6028380086369813,0.10103836549126993,0.22160581822994085,0.4340622658545379,0.4211445487609249,0.27837686148707275,0.3538647713609152,0.4140234310415294,0.6556933983081339,0.3808029249930537,0.5119024245684631,0.35259226025734897,0.7908979841284768,0.19379841740236725,0.503338210282574,0.019535514603456094,0.01463074204696485,0.017974905150190457,-0.018142056318803668,-0.0013491759308122964,-0.056698267544889935,-0.011087881116796539,-0.03733534535683192,-0.018365000553700495,-0.03968145794689304,0.0926050281491088,0.11866026608329883
2017-10-30 08:50:00,0.0,0.07669065931893917,0.0865832728573443,0.34782608695652173,0.9149039630440067,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5000390904250752,0.3550580746946659,0.9874188311688312,0.3444771154342299,0.3374034040412667,0.25761851898466925,0.2668307942628504,0.32574695805527687,0.04811691321048883,0.297649757059186,0.1857148781973863,0.2714974227428734,0.6028380086369813,0.0986682726782669,0.21845645664107516,0.4383681717926228,0.4340622658545379,0.2937166506708584,0.35117358050993286,0.427100062737903,0.6556933983081339,0.3942391200991895,0.5139748892759906,0.35259226025734897,0.7908979841284768,0.20806175564191018,0.4980822682538407,0.02912211548154181,0.019535514603456094,0.02377145453166174,-0.018365000553700495,0.0036351382416972555,-0.056698267544889935,-0.004769706280785935,-0.037319552482644514,-0.018365000553700495,-0.03968145794689304,0.10277898788033879,0.11857791982389487
2017-10-30 09:00:00,0.0,0.08577204024440667,0.08821698440923269,0.3913043478260869,0.9124726477024071,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5012555086048003,0.35587411255882273,0.9874188311688312,0.35549894499001156,0.3444771154342299,0.27900415809788603,0.2813072271784688,0.3329451106773008,0.04811691321048883,0.31075999947028005,0.18754221771214752,0.28622703533484734,0.6028380086369813,0.09751275332270128,0.21575645229870888,0.44899837671694887,0.4383681717926228,0.32143591870599675,0.3737795856039161,0.43145894021319653,0.6556933983081339,0.40884760067668646,0.5159004723043614,0.37528958965183973,0.7908979841284768,0.16931157172763225,0.4935366769059478,0.038039883731341984,0.02912211548154181,0.035364553256401976,-0.007217790222349141,0.013377206823368293,-0.056698267544889935,0.003193437155069867,-0.03726540548576185,-0.007217790222349141,-0.03968145794689304,0.10305354172237727,0.11831160958323361
2017-10-30 09:10:00,0.0,0.0918619074532496,0.08813099959071226,0.3913043478260869,0.9112569900316071,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.50483812112283,0.3583222261512935,0.9876217532467532,0.3712914171192112,0.35549894499001156,0.2906840073909772,0.29019049258799523,0.3441608370349486,0.04811691321048883,0.32328694718307577,0.18915152240362332,0.29526566099606527,0.6028380086369813,0.09661406905456106,0.21378409490655836,0.4682403927968034,0.44899837671694887,0.33650658876865214,0.39006129171165793,0.44221991861557386,0.6556933983081339,0.42144966959946006,0.51759856785357,0.3916370710000621,0.7908979841284768,0.14246887101464606,0.49017641474870055,0.05431481085408141,0.038039883731341984,0.04049227000958766,-0.0029818502941434955,0.022439596192638578,-0.056698267544889935,0.010782724089213658,-0.03723833198732063,-0.0029818502941434955,-0.03968145794689304,0.11357843941485836,0.11818915317081291
2017-10-30 09:20:00,0.0,0.09902017241802986,0.09629955735015425,0.3913043478260869,0.9100413323608073,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5040536353572564,0.35777820090852214,0.9876217532467532,0.3818197318720111,0.3712914171192112,0.31091811222494004,0.3025283613573583,0.36023113144618535,0.04811691321048883,0.33698048429246824,0.19084734885028354,0.3078193078953138,0.6028380086369813,0.094097617912041,0.212067987265824,0.47860147859999924,0.4682403927968034,0.3521154974338889,0.41011066515490324,0.46169865123903153,0.6556933983081339,0.43454770541759735,0.5193521918412907,0.41176744039981134,0.7908979841284768,0.1366119374437216,0.48730883813798676,0.06189491384731033,0.05431481085408141,0.04584293099767012,0.0025917548906334575,0.03897845685949519,-0.056698267544889935,0.020390836124914602,-0.0370984522447938,0.0025917548906334575,-0.03968145794689304,0.13370728597526507,0.11761389012655932
2017-10-30 09:30:00,0.0,0.12209756394627669,0.12020333689883714,0.3913043478260869,0.9100413323608073,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5123790991217678,0.36349046595762047,0.9876217532467532,0.3902094827395928,0.3818197318720111,0.3257235547481757,0.3198013778955039,0.3709446610536765,0.04811691321048883,0.35036848610469257,0.19233898395075277,0.3253944138198644,0.6028380086369813,0.0864876048967631,0.21091962847667678,0.48923168352432544,0.47860147859999924,0.3749906216490023,0.4211445487609249,0.472187199799203,0.6556933983081339,0.4460225767740764,0.5210359574648493,0.4228458989627089,0.7908979841284768,0.14466974890670273,0.4849873899598415,0.06457024436045278,0.06189491384731033,0.05007887092587582,0.01463074204696485,0.04668148780396397,-0.056698267544889935,0.030335419001265795,-0.036936011254145806,0.01463074204696485,-0.03968145794689304,0.1380357509840443,0.11698533912629239
2017-10-30 09:40:00,0.0,0.14399971794299246,0.14832037255502167,0.3913043478260869,0.9051787016776075,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5191032938568299,0.36811468052117624,0.9876217532467532,0.4023828465746285,0.3902094827395928,0.33164573186188495,0.3374034040412667,0.3794820050094515,0.04811691321048883,0.36225658728303906,0.1936956451124745,0.34330428343153924,0.6028380086369813,0.08005994335517218,0.21012192967346133,0.49959276896720073,0.48923168352432544,0.3815840397563741,0.4340622658545379,0.4829481782015803,0.6556933983081339,0.45742981627295587,0.5225567202482908,0.43581580137048187,0.7908979841284768,0.15002183852174514,0.48340962636951035,0.06858324005376165,0.06457024436045278,0.0621178580822071,0.019535514603456094,0.04940020465356698,-0.056698267544889935,0.038709804587082786,-0.036789363137298525,0.019535514603456094,-0.03968145794689304,0.13484146263854754,0.11643645829178617
2017-10-30 09:50:00,0.0,0.14506811569892983,0.1422154504400703,0.3913043478260869,0.9015317286652079,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5265788807940635,0.3732829203275032,0.9888392857142857,0.427223089047682,0.4023828465746285,0.3375679089755941,0.3444771154342299,0.3918695235185021,0.04811691321048883,0.3732280825258057,0.19518381934229723,0.35050170761836147,0.6028380086369813,0.08248366483672347,0.2094559495044931,0.5177583089228546,0.49959276896720073,0.40096061539679373,0.4383681717926228,0.49343672639699854,0.6556933983081339,0.46840872067370376,0.5241276377499235,0.4401391024142571,0.7908979841284768,0.15692455229339683,0.48203818718740943,0.0746027335555225,0.06858324005376165,0.06479318855714722,0.02912211548154181,0.05347827985032766,-0.056698267544889935,0.046934647567090204,-0.03672393551616204,0.02912211548154181,-0.03968145794689304,0.11557258728176548,0.11621166679449424
2017-10-30 10:00:00,0.0,0.14773911008877322,0.14255938971415208,0.43478260869565216,0.8991004133236081,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5371794463048356,0.38062726110491524,0.9886363636363635,0.4178463088351735,0.427223089047682,0.34809622372839377,0.35549894499001156,0.41714675728676,0.04811691321048883,0.3871993789922535,0.1970699936525615,0.36171629897230456,0.6028380086369813,0.09533194917596868,0.20907098440485483,0.5394223970928818,0.5177583089228546,0.4079577125461815,0.44899837671694887,0.511825740016386,0.6556933983081339,0.4817096520646401,0.5256824340953925,0.45081225150430076,0.7908979841284768,0.16119010027261665,0.48128407880239543,0.07995339450540262,0.0746027335555225,0.06657674220710724,0.038039883731341984,0.05959539260664665,-0.056698267544889935,0.05456132013667092,-0.03662466602265024,0.038039883731341984,-0.03968145794689304,0.09386470854718117,0.11588703336062667
2017-10-30 10:10:00,0.0,0.14613651345486717,0.1393779514288957,0.43478260869565216,0.8930221249696085,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5421734094644086,0.38416342518292856,0.9882305194805194,0.4254135350311187,0.4178463088351735,0.3589535483498483,0.3712914171192112,0.41714675728676,0.04811691321048883,0.39772645923728694,0.19853740265850384,0.3777849671095838,0.6028380086369813,0.08161021821453147,0.20877191922413618,0.547361410805905,0.5394223970928818,0.42397029953279297,0.4682403927968034,0.5337563412196963,0.6556933983081339,0.4968591874425671,0.5274324755981026,0.4701320019583422,0.7908979841284768,0.17552031481246372,0.4809456169999279,0.06925207260564242,0.07995339450540262,0.06925207260564242,0.05431481085408141,0.06503282622820888,-0.056698267544889935,0.061589822308637576,-0.03648929853121685,0.05431481085408141,-0.03968145794689304,0.06699041928470217,0.11546246651446346
2017-10-30 10:20:00,0.0,0.15885044675052165,0.15356544648476864,0.43478260869565216,0.888159494286409,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.551444856722153,0.3906917280961837,0.9880275974025973,0.4449896201277723,0.4254135350311187,0.36339518105461144,0.3818197318720111,0.41714675728676,0.04811691321048883,0.40686474260889466,0.19993559425700314,0.38849741253443665,0.6028380086369813,0.0720236745937489,0.20868785941136858,0.5454775773183135,0.547361410805905,0.42989091983733896,0.47860147859999924,0.5417930212000152,0.6556933983081339,0.5101150309284372,0.5290750426992072,0.4805349447331499,0.7908979841284768,0.18509345672752492,0.48102274667001954,0.07148151457258639,0.06925207260564242,0.07215034723907443,0.06189491384731033,0.06503282622820888,-0.056698267544889935,0.06409466083743609,-0.03648929853121674,0.06189491384731033,-0.03968145794689304,0.0482177986949113,0.11546246651446346
2017-10-30 10:30:00,0.0,0.15682049101424073,0.14832037255502167,0.43478260869565216,0.8857281789448092,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5595626612194087,0.39640399314528196,0.9892451298701298,0.45156981697879073,0.4449896201277723,0.36981087271026536,0.3902094827395928,0.4352258384329939,0.04811691321048883,0.4175307025104184,0.20165218592205214,0.39703389253216664,0.6028380086369813,0.07370206768734106,0.2089091476684969,0.5617592834260553,0.5454775773183135,0.4340622658545379,0.48923168352432544,0.5417930212000152,0.6556933983081339,0.5213193748545175,0.530613717883716,0.4912080938231936,0.7908979841284768,0.16595240526829833,0.48113462670842877,0.06858324005376165,0.07148151457258639,0.07638628720548257,0.06457024436045278,0.06503282622820888,-0.056698267544889935,0.06570224375700101,-0.036496066906310354,0.06457024436045278,-0.03968145794689304,0.039019928806660366,0.11548409557967954
2017-10-30 10:40:00,0.0,0.1625898388963024,0.15150181084027803,0.43478260869565216,0.8796498905908098,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5698397968528122,0.40374833392269405,0.9888392857142857,0.4601240727806999,0.45156981697879073,0.3686593384310113,0.4023828465746285,0.44192179457049063,0.04811691321048883,0.4278911271147738,0.20337223846323926,0.4094201574550517,0.6028380086369813,0.06801244160684414,0.2092985129062509,0.5963410886896955,0.5617592834260553,0.4453652685816899,0.49959276896720073,0.5563680173932744,0.6556933983081339,0.5334705647266261,0.5323136046730312,0.5016110362362249,0.7908979841284768,0.15061658052734483,0.4816037185877201,0.08218283685437078,0.06858324005376165,0.0832975578378427,0.06858324005376165,0.06503282622820888,-0.056698267544889935,0.06637518545111387,-0.036575031276087744,0.06858324005376165,-0.03968145794689304,0.03286349467769403,0.11573423133376237
