DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-12-27 21:30:00,0.3333333333333333,0.0001100449688615474,4.385225744542543e-05,0.9130434782608695,0.6683685874057864,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.46149779754486486,0.32105649702146183,0.006493506493506496,0.6069397425518204,0.6161504889344332,0.6021755635234192,0.6682388478778439,0.6624024823221679,0.1362438372493333,0.6452353958078638,0.2694336625829168,0.6269264019154857,0.5562292442437122,0.07695042507775457,0.42508613499591374,0.8537872493734184,0.8605536256854633,0.8415812378597258,0.9214510106922649,0.9204846958749775,0.9016508993600694,0.8937734006013768,0.7415067054294917,0.8640301115832711,0.8689003989576428,0.14802101550198643,0.8109363810646947,0.2971169765438214,0.3037209962008858,0.2891921529553442,0.3272753324047123,0.3163656303584642,-0.10137156277758197,0.3109236753911001,-0.07844169409652335,0.3037209962008858,-0.06482592258721265,0.06854843592734472,0.13206435115495085
2017-12-27 21:40:00,0.3333333333333333,0.00011431855988529683,4.385225744542543e-05,0.9130434782608695,0.6911013858497447,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4591263582768409,0.31996844653591927,0.006087662337662336,0.5932824288149955,0.6069397425518204,0.5910591452684083,0.6622042211085356,0.6562616939736861,0.1362438372493333,0.6348853094382396,0.2695338918400072,0.6175545679361052,0.5562292442437122,0.07713650414801344,0.4253355914580942,0.8364069499433242,0.8537872493734184,0.8285791816077308,0.911102435580103,0.9100088119131813,0.9016508993600694,0.8824370925977977,0.7416691903341273,0.8572364002962449,0.8689003989576428,0.1496607733637529,0.8116079080446649,0.2878713490239314,0.2971169765438214,0.28214786532114233,0.32441359074432985,0.313457479297101,-0.10137156277758197,0.3058664023124059,-0.07836149738771281,0.2971169765438214,-0.06482592258721265,0.07050231475315585,0.13257561319609779
2017-12-27 21:50:00,0.3333333333333333,0.00013461811724810655,6.620831026074036e-05,0.9130434782608695,0.6935327011913446,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4516281778717906,0.31398416886543534,0.00588474025974026,0.5862949662400071,0.5932824288149955,0.5761313837906766,0.6475940715660305,0.6413945216513657,0.1362438372493333,0.6232481656464428,0.26958066549331505,0.6036584001741256,0.5562292442437122,0.07465952367225712,0.4254442004337996,0.8146484073351308,0.8364069499433242,0.8076166830171987,0.9022132748606404,0.9010102961556441,0.9016508993600694,0.8699226976668796,0.741773392611021,0.8397858875010973,0.8689003989576428,0.16015230607904132,0.8120124116421644,0.28567000913824325,0.2878713490239314,0.27576397984365886,0.316268633358296,0.30518043361024905,-0.10137156277758197,0.2997386115223464,-0.07830357754246087,0.2878713490239314,-0.06482592258721265,0.0754070706168676,0.13292662240576258
2017-12-27 22:00:00,0.3333333333333333,0.00010256618456998594,6.276891751992267e-05,0.9565217391304348,0.6793095064429856,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.45834782252721734,0.31888039605037677,0.00588474025974026,0.5780370556630743,0.5862949662400071,0.5634269061205693,0.634889593634886,0.6284665456496186,0.1362438372493333,0.6128980792768186,0.26979448791942406,0.5965487332188459,0.5562292442437122,0.07225482064207141,0.42590903593512597,0.7972681079050365,0.8146484073351308,0.7886442951914612,0.8845676270643386,0.8831475704430447,0.9016508993600694,0.855252181437607,0.7418669980491237,0.8179394441923822,0.8689003989576428,0.17981055934571946,0.8123429473789722,0.27620424782079644,0.28567000913824325,0.26673848650334964,0.3120860873844765,0.3009300585042941,-0.10137156277758197,0.2946075095741191,-0.07820333165838089,0.28567000913824325,-0.06482592258721265,0.07752303368461688,0.13351718404862045
2017-12-27 22:10:00,0.3333333333333333,0.00013034452622435712,4.385225744542543e-05,0.9565217391304348,0.6416241186481887,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.46945475140268633,0.3267687620705601,0.006493506493506496,0.5653325777319299,0.5780370556630743,0.5434173534181723,0.627584519124671,0.6210329597540882,0.1362438372493333,0.6032987763961157,0.2701018576521488,0.5881463992788218,0.5562292442437122,0.07145410347139759,0.42653339298098014,0.7832046592691724,0.7972681079050365,0.7798878081146217,0.8820468202877698,0.8805957525362096,0.9016508993600694,0.8406261213654994,0.741981797169605,0.8004889313972343,0.8689003989576428,0.20900129949540658,0.8127140453855394,0.27114116627472584,0.27620424782079644,0.26145527077769815,0.3070230058384059,0.29578486801564385,-0.10137156277758197,0.2885904620242975,-0.07810754114701246,0.27620424782079644,-0.06482592258721265,0.08586670313415865,0.1340472435408414
2017-12-27 22:20:00,0.3333333333333333,0.00010256618456998594,4.987119474185637e-05,0.9565217391304348,0.6233892535861901,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4736506502005682,0.329760900905802,0.006087662337662336,0.5421469056772654,0.5653325777319299,0.5259486964586267,0.6161504889344332,0.6093977812993897,0.1362438372493333,0.5927878078156639,0.27056291225123674,0.5752197315561989,0.5562292442437122,0.07077279248875767,0.4273675467959105,0.7699372550112902,0.7832046592691724,0.7537510219680086,0.8605536256854633,0.8588381472444966,0.9016508993600694,0.8240662204790251,0.7420259506789584,0.7863686688924865,0.8689003989576428,0.20866758859220477,0.8128484948543148,0.2592539308920101,0.27114116627472584,0.2438445520742174,0.3037209962008858,0.29242930906882325,-0.10137156277758197,0.2825734144744758,-0.07800952294735519,0.27114116627472584,-0.06482592258721265,0.08963059821506066,0.13456976301101187
2017-12-27 22:30:00,0.3333333333333333,0.0001378233105159186,3.4393927408176805e-05,0.9565217391304348,0.650133722343788,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.47138337036457034,0.3286728504202595,0.005275974025974026,0.5227725771063592,0.5421469056772654,0.5059391440172669,0.6069397425518204,0.6000249988176565,0.1362438372493333,0.5802926258011851,0.2709036917363248,0.5516285631350537,0.5562292442437122,0.08654778990719766,0.42789040150660795,0.747648016031002,0.7699372550112902,0.7327885233774765,0.8537872493734184,0.851988530527358,0.9016508993600694,0.8088844589554781,0.7422414197967366,0.7730476666455581,0.8689003989576428,0.21457739391259606,0.8134349147374719,0.2526499112349456,0.2592539308920101,0.23371838860005212,0.2971169765438214,0.28571819078696237,-0.10137156277758197,0.2751167051859321,-0.077853584906312,0.2592539308920101,-0.06482592258721265,0.09851740014890245,0.13531283096874902
2017-12-27 22:40:00,0.3333333333333333,0.0001538492768549789,3.4393927408176805e-05,0.9565217391304348,0.6565767079990275,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.46268344325854616,0.3216005222642331,0.00568181818181818,0.4967283976346538,0.5227725771063592,0.49482272602329347,0.5932824288149955,0.5861274246556227,0.1362438372493333,0.5660813672972678,0.2712578351223587,0.5319153951369362,0.5562292442437122,0.10428788198360565,0.4283396713797355,0.7043962784601818,0.747648016031002,0.7148775279356079,0.8364069499433242,0.8343944175139675,0.9016508993600694,0.7911020150448672,0.7424392275117331,0.7506683830443712,0.8689003989576428,0.21297662289868383,0.8139029248923139,0.24164321218852935,0.2526499112349456,0.22689423514543106,0.2878713490239314,0.2763226251923572,-0.10137156277758197,0.2676599958973884,-0.07766200388357525,0.2526499112349456,-0.06482592258721265,0.10301147142842507,0.13616328263690147
2017-12-27 22:50:00,0.3333333333333333,0.0001378233105159186,4.385225744542543e-05,0.9565217391304348,0.6440554339897884,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.46903696620258,0.32649674944917445,0.006493506493506496,0.4671904866144172,0.4967283976346538,0.4764012329970302,0.5862949662400071,0.5790170381468543,0.1362438372493333,0.5497786405814886,0.2712979268251945,0.5054157265977219,0.5562292442437122,0.13234564831655304,0.42838052044702957,0.6736159007692617,0.7043962784601818,0.6944457253568501,0.8146484073351308,0.812368199887799,0.9016508993600694,0.7689851004287808,0.7422997024244788,0.7072419160305128,0.8689003989576428,0.26406753780944053,0.8136424711920874,0.22777477109970634,0.24164321218852935,0.21632780369412807,0.28567000913824325,0.27408558576507025,-0.10137156277758197,0.2599079714510214,-0.07751274889966653,0.24164321218852935,-0.06482592258721265,0.11869233158633645,0.13677428535519387
2017-12-27 23:00:00,0.3333333333333333,9.508740027842447e-05,5.3310587482674056e-05,1.0,0.611597374179431,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4787701619261888,0.33384109022658653,0.00568181818181818,0.44400481482079,0.4671904866144172,0.451945113462496,0.5780370556630743,0.5706138538254075,0.1362438372493333,0.5296683690762589,0.2711041502559959,0.4753612243152651,0.5562292442437122,0.1610346618324776,0.42824518009918633,0.6465503962417231,0.6736159007692617,0.6588890821186798,0.7972681079050365,0.7947740868744082,0.9016508993600694,0.7453566780386386,0.7420224183945647,0.6763371910057627,0.8689003989576428,0.32387590504673713,0.8132400866062782,0.21346606203374563,0.22777477109970634,0.20267949678488595,0.27620424782079644,0.26446631642184615,-0.10137156277758197,0.25019948369169454,-0.07739690920916253,0.22777477109970634,-0.06482592258721265,0.13284614544078546,0.1371944298895037
2017-12-27 23:10:00,0.3333333333333333,0.0001656016521702898,2.8374990111745866e-05,1.0,0.6152443471918309,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4748881982224928,0.330576938769959,0.006087662337662336,0.4243128740536197,0.44400481482079,0.43130033688964553,0.5653325777319299,0.5576858778236606,0.1362438372493333,0.5070376102478265,0.2709371014886881,0.4517700561597225,0.5562292442437122,0.17643313493823543,0.4281816092369769,0.6250572016394167,0.6465503962417231,0.6389879759120167,0.7832046592691724,0.7805376287712198,0.9016508993600694,0.7201056076324471,0.7418581673453344,0.6491623465812106,0.8689003989576428,0.369810144082573,0.8130853012532125,0.19871708499064733,0.21346606203374563,0.18704998378751242,0.27114116627472584,0.2593211259331959,-0.10137156277758197,0.23967887907218277,-0.07728775257965903,0.21346606203374563,-0.06482592258721265,0.15480146295081423,0.13753236664951451
2017-12-27 23:20:00,0.3333333333333333,0.00011431855988529683,6.878785481635362e-05,1.0,0.611962071480671,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4834503594407419,0.337921279547371,0.00588474025974026,0.40208003806567283,0.4243128740536197,0.41192600831873927,0.5421469056772654,0.5340923217931314,0.1362438372493333,0.4832270488191314,0.27079009857279823,0.43173372121621695,0.5562292442437122,0.1759283411541916,0.4281652353079429,0.5973283267368398,0.6250572016394167,0.6177601293155975,0.7699372550112902,0.7671070080361515,0.9016508993600694,0.6936097662140882,0.7416727226137243,0.6275823232378432,0.8689003989576428,0.38359139713317514,0.812972892600384,0.1907922614021701,0.19871708499064733,0.17648355233620944,0.2592539308920101,0.2472411130258464,-0.10137156277758197,0.22753404073230177,-0.07716968520473222,0.19871708499064733,-0.06482592258721265,0.17074751409578684,0.13782991276035028
2017-12-27 23:30:00,0.3333333333333333,0.00013034452622435712,4.987119474185637e-05,1.0,0.5925115487478726,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.48768245531969934,0.3411854310039986,0.006493506493506496,0.39318690335724926,0.40208003806567283,0.38969317206975496,0.5227725771063592,0.514377158669378,0.1362438372493333,0.4595773696012642,0.27058295810265465,0.4091120531000307,0.5562292442437122,0.17371790545102886,0.4281996632270121,0.5737123473667953,0.5973283267368398,0.5924193871866459,0.747648016031002,0.7445435653763184,0.9016508993600694,0.6646910667958543,0.7414007370032061,0.5997414285381455,0.8689003989576428,0.36895119440949026,0.8129161538996462,0.18682984960793148,0.1907922614021701,0.16547685328979306,0.2526499112349456,0.24052999474398562,-0.10137156277758197,0.21605366164166273,-0.07702488559353515,0.1907922614021701,-0.06482592258721265,0.17714509529068465,0.13814383456656854
2017-12-27 23:40:00,0.3333333333333333,9.829259354623652e-05,3.4393927408176805e-05,1.0,0.5965232190615123,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.48665836646789495,0.3403693931398417,0.006493506493506496,0.38461138084508983,0.39318690335724926,0.3728597389806628,0.4967283976346538,0.487874808157989,0.1362438372493333,0.43769739421767856,0.2706564595578538,0.40006338553483306,0.5562292442437122,0.15176364777250048,0.42817216213043674,0.5588528547132698,0.5737123473667953,0.5701301482063575,0.7043962784601818,0.7007597420936837,0.9016508993600694,0.6355500868332654,0.741151711219662,0.5760300447484432,0.8689003989576428,0.3258067684015763,0.8129631467823767,0.17692382031334708,0.18682984960793148,0.16019363756414157,0.24164321218852935,0.22934479799577046,-0.10137156277758197,0.2050162553838517,-0.0768088000228172,0.18682984960793148,-0.06482592258721265,0.15880431985929847,0.13855026878255028
2017-12-27 23:50:00,0.3333333333333333,0.00010256618456998594,4.385225744542543e-05,1.0,0.5916605883783127,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.49046727414021907,0.34363354459646933,0.00588474025974026,0.3598376493753289,0.38461138084508983,0.3563439178267973,0.4671904866144172,0.4578172641265864,0.1362438372493333,0.41876692531271115,0.27090369173083273,0.39133788491502347,0.5562292442437122,0.12236807427950598,0.42803744515023856,0.545187428446557,0.5588528547132698,0.5522191527644891,0.6736159007692617,0.669600702177997,0.9016508993600694,0.6111659106164631,0.7410015892936164,0.561110522347652,0.8689003989576428,0.2959214922115818,0.8130367299116884,0.1615144414955545,0.17692382031334708,0.1463251964753185,0.22777477109970634,0.2152514497979724,-0.10137156277758197,0.19416342110768814,-0.07663949586363883,0.17692382031334708,-0.06482592258721265,0.1362983354443775,0.1388194191822909
2017-12-28 00:00:00,0.5,0.00013034452622435712,4.385225744542543e-05,0.0,0.6188913202042305,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.480738618260099,0.33574517857628594,0.006493506493506496,0.34046332054338535,0.3598376493753289,0.33824003699679817,0.44400481482079,0.43422370836168667,0.1362438372493333,0.40064086732965826,0.27097719319152436,0.3661308833605535,0.5562292442437122,0.11365671100542837,0.4279770311845633,0.5182545979219619,0.545187428446557,0.5243576038589685,0.6465503962417231,0.6422022360389493,0.9016508993600694,0.5896491534882456,0.7409079838555142,0.5473898901527021,0.8689003989576428,0.2641253806643642,0.813106630842659,0.149186938135701,0.1615144414955545,0.13685943515787174,0.21346606203374563,0.20071069371471706,-0.10137156277758197,0.18305218604440587,-0.07648578550701834,0.1615144414955545,-0.06482592258721265,0.13056034637409525,0.13897858884294534
2017-12-28 00:10:00,0.5,8.226662720717623e-05,4.729165018624311e-05,0.0,0.637612448334549,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4760130086454023,0.3322090144982728,0.006087662337662336,0.3318877980312258,0.34046332054338535,0.32617078293610713,0.4243128740536197,0.41418534558554165,0.1362438372493333,0.3831583379695415,0.27102396684483265,0.34641771509683356,0.5562292442437122,0.11493612677890354,0.42792684104134493,0.500476276483037,0.5182545979219619,0.5113555476069734,0.6250572016394167,0.6204446307472363,0.9016508993600694,0.5681546244084269,0.7408267414007981,0.5203482557108239,0.8689003989576428,0.2551941839161132,0.8132035591999957,0.13575876502401557,0.149186938135701,0.134217827295046,0.19871708499064733,0.18572252974600423,-0.10137156277758197,0.1722731805737136,-0.07636103507495706,0.149186938135701,-0.06482592258721265,0.1375103921526728,0.13905627863690673
2017-12-28 00:20:00,0.5,0.0001228657419327957,4.729165018624311e-05,0.0,0.6489180646729881,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.47272164223002444,0.329760900905802,0.00588474025974026,0.3131486933307731,0.3318877980312258,0.30901973791178805,0.40208003806567283,0.39156138798092854,0.1362438372493333,0.3675527673096913,0.27114424195883213,0.33769221447702397,0.5562292442437122,0.1107598212078087,0.427781108087984,0.4819019106661302,0.500476276483037,0.49052572337970557,0.5973283267368398,0.5923746334072962,0.9016508993600694,0.547282480864876,0.7406819178989443,0.5024981129676542,0.8689003989576428,0.2394856350426174,0.8134125549546242,0.1216701901376358,0.13575876502401557,0.12145005595805486,0.1907922614021701,0.1776691878077712,-0.10137156277758197,0.1617156615194354,-0.07634544127239917,0.13575876502401557,-0.06482592258721265,0.15943424977825438,0.13906125874015196
2017-12-28 00:30:00,0.5,0.0001260709352006077,3.095453466735913e-05,0.0,0.6492827619742281,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4769108745533673,0.3332970649838153,0.006899350649350652,0.2991737676587216,0.3131486933307731,0.2886925735352016,0.39318690335724926,0.38251180462032797,0.1362438372493333,0.3525370979279348,0.27123110732046873,0.31862537983847755,0.5562292442437122,0.11913743858258617,0.42765493805091637,0.4594799973225778,0.4819019106661302,0.4623988264682979,0.5737123473667953,0.5684681287104316,0.9016508993600694,0.5279440731437793,0.7405671187784628,0.48384870996666524,0.8689003989576428,0.2383157340072946,0.8136149711423059,0.1119842946406081,0.1216701901376358,0.11000308893450089,0.18682984960793148,0.17364251683865473,-0.10137156277758197,0.15012453925262037,-0.07634321358411023,0.1216701901376358,-0.06482592258721265,0.1804627703367258,0.13906084700769472
2017-12-28 00:40:00,0.5,0.00010683977559373534,5.674998022349174e-05,0.0,0.6485533673717481,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4775808861577032,0.33384109022658653,0.006696428571428572,0.29155108095224236,0.2991737676587216,0.2791642152173619,0.38461138084508983,0.37378542091211897,0.1362438372493333,0.3366633903234964,0.2714516116915573,0.3044060453967126,0.5562292442437122,0.11876517102092812,0.4272838069684862,0.4406402834997839,0.4594799973225778,0.4403749354938967,0.5588528547132698,0.5534258336038762,0.9016508993600694,0.5088057178582714,0.7405282636885049,0.4613362160210282,0.8689003989576428,0.2536418727312644,0.8136994687920088,0.09701518341792897,0.1119842946406081,0.1000970592578923,0.17692382031334708,0.16357583960997318,-0.10137156277758197,0.13757364251467769,-0.07632316440884068,0.1119842946406081,-0.06482592258721265,0.17899476966559258,0.13904918490516116
