DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-10-21 14:30:00,ARIMA,Zone_3_Power_Consumption,validation,12710.51672,12940.58759939509,230.07087939509074,230.07087939509074
2017-10-21 14:40:00,ARIMA,Zone_3_Power_Consumption,validation,12687.17325,12568.513318632795,-118.65993136720499,118.65993136720499
2017-10-21 14:50:00,ARIMA,Zone_3_Power_Consumption,validation,12611.30699,12702.439835411471,91.13284541147186,91.13284541147186
2017-10-21 15:00:00,ARIMA,Zone_3_Power_Consumption,validation,12704.68085,12587.627626996808,-117.05322300319312,117.05322300319312
2017-10-21 15:10:00,ARIMA,Zone_3_Power_Consumption,validation,12821.39818,12807.181064077733,-14.217115922267112,14.217115922267112
2017-10-21 15:20:00,ARIMA,Zone_3_Power_Consumption,validation,12838.90578,12940.830268205329,101.92448820532991,101.92448820532991
2017-10-21 15:30:00,ARIMA,Zone_3_Power_Consumption,validation,12599.63526,12884.041993331455,284.40673333145605,284.40673333145605
2017-10-21 15:40:00,ARIMA,Zone_3_Power_Consumption,validation,12640.48632,12453.770432770347,-186.71588722965316,186.71588722965316
2017-10-21 15:50:00,ARIMA,Zone_3_Power_Consumption,validation,12412.88754,12703.987500402323,291.09996040232363,291.09996040232363
2017-10-21 16:00:00,ARIMA,Zone_3_Power_Consumption,validation,12611.30699,12276.603287204794,-334.70370279520466,334.70370279520466
2017-10-21 16:10:00,ARIMA,Zone_3_Power_Consumption,validation,12529.60486,12792.813741995333,263.2088819953333,263.2088819953333
2017-10-21 16:20:00,ARIMA,Zone_3_Power_Consumption,validation,12313.67781,12501.931376661603,188.25356666160405,188.25356666160405
2017-10-21 16:30:00,ARIMA,Zone_3_Power_Consumption,validation,12407.05167,12186.576040740223,-220.47562925977763,220.47562925977763
2017-10-21 16:40:00,ARIMA,Zone_3_Power_Consumption,validation,12494.58967,12510.905367763524,16.31569776352444,16.31569776352444
2017-10-21 16:50:00,ARIMA,Zone_3_Power_Consumption,validation,12617.14286,12593.679626894304,-23.463233105696418,23.463233105696418
2017-10-21 17:00:00,ARIMA,Zone_3_Power_Consumption,validation,12844.74164,12741.86946696557,-102.87217303442958,102.87217303442958
2017-10-21 17:10:00,ARIMA,Zone_3_Power_Consumption,validation,13352.46201,13047.015145637375,-305.4468643626242,305.4468643626242
2017-10-21 17:20:00,ARIMA,Zone_3_Power_Consumption,validation,14128.63222,13761.978419049548,-366.6538009504511,366.6538009504511
2017-10-21 17:30:00,ARIMA,Zone_3_Power_Consumption,validation,15710.15198,14735.439406041014,-974.7125739589865,974.7125739589865
2017-10-21 17:40:00,ARIMA,Zone_3_Power_Consumption,validation,17227.4772,16912.228498060245,-315.24870193975585,315.24870193975585
2017-10-21 17:50:00,ARIMA,Zone_3_Power_Consumption,validation,18347.96353,18374.631313897946,26.6677838979449,26.6677838979449
2017-10-21 18:00:00,ARIMA,Zone_3_Power_Consumption,validation,18884.86322,19193.15716559805,308.29394559805223,308.29394559805223
2017-10-21 18:10:00,ARIMA,Zone_3_Power_Consumption,validation,18814.83283,19291.04905790315,476.21622790315087,476.21622790315087
2017-10-21 18:20:00,ARIMA,Zone_3_Power_Consumption,validation,18849.84802,18767.308285692478,-82.53973430752376,82.53973430752376
2017-10-21 18:30:00,ARIMA,Zone_3_Power_Consumption,validation,18902.37082,18880.74615045831,-21.62466954168849,21.62466954168849
2017-10-21 18:40:00,ARIMA,Zone_3_Power_Consumption,validation,18844.01216,18946.12709503869,102.11493503869133,102.11493503869133
2017-10-21 18:50:00,ARIMA,Zone_3_Power_Consumption,validation,18768.1459,18805.0862435114,36.94034351139999,36.94034351139999
2017-10-21 19:00:00,ARIMA,Zone_3_Power_Consumption,validation,18768.1459,18716.468001971778,-51.677898028221534,51.677898028221534
2017-10-21 19:10:00,ARIMA,Zone_3_Power_Consumption,validation,18709.78723,18773.221608088803,63.43437808880117,63.43437808880117
2017-10-21 19:20:00,ARIMA,Zone_3_Power_Consumption,validation,18721.45897,18671.471700659913,-49.98726934008664,49.98726934008664
2017-10-21 19:30:00,ARIMA,Zone_3_Power_Consumption,validation,18668.93617,18735.478319026726,66.54214902672538,66.54214902672538
2017-10-21 19:40:00,ARIMA,Zone_3_Power_Consumption,validation,18756.47416,18635.172077798892,-121.30208220110944,121.30208220110944
2017-10-21 19:50:00,ARIMA,Zone_3_Power_Consumption,validation,18768.1459,18827.087874322984,58.941974322984606,58.941974322984606
2017-10-21 20:00:00,ARIMA,Zone_3_Power_Consumption,validation,18756.47416,18781.952937861224,25.478777861222625,25.478777861222625
2017-10-21 20:10:00,ARIMA,Zone_3_Power_Consumption,validation,18750.6383,18752.871616141863,2.233316141864634,2.233316141864634
2017-10-21 20:20:00,ARIMA,Zone_3_Power_Consumption,validation,18733.1307,18751.427967376083,18.297267376081436,18.297267376081436
2017-10-21 20:30:00,ARIMA,Zone_3_Power_Consumption,validation,18779.81763,18725.26865429641,-54.54897570359026,54.54897570359026
2017-10-21 20:40:00,ARIMA,Zone_3_Power_Consumption,validation,18663.1003,18819.765556956252,156.66525695625387,156.66525695625387
2017-10-21 20:50:00,ARIMA,Zone_3_Power_Consumption,validation,18412.15805,18581.340462886277,169.18241288627905,169.18241288627905
2017-10-21 21:00:00,ARIMA,Zone_3_Power_Consumption,validation,18254.58967,18231.129160350407,-23.460509649594314,23.460509649594314
2017-10-21 21:10:00,ARIMA,Zone_3_Power_Consumption,validation,18207.90274,18144.127931269857,-63.77480873014429,63.77480873014429
2017-10-21 21:20:00,ARIMA,Zone_3_Power_Consumption,validation,17991.97568,18180.600885427422,188.62520542742277,188.62520542742277
2017-10-21 21:30:00,ARIMA,Zone_3_Power_Consumption,validation,17881.09422,17839.051557714993,-42.04266228500637,42.04266228500637
2017-10-21 21:40:00,ARIMA,Zone_3_Power_Consumption,validation,17595.13678,17807.256259806094,212.1194798060933,212.1194798060933
2017-10-21 21:50:00,ARIMA,Zone_3_Power_Consumption,validation,17326.68693,17391.629368848993,64.94243884899333,64.94243884899333
2017-10-21 22:00:00,ARIMA,Zone_3_Power_Consumption,validation,17192.46201,17137.497287759164,-54.96472224083482,54.96472224083482
2017-10-21 22:10:00,ARIMA,Zone_3_Power_Consumption,validation,16929.84802,17104.29299487985,174.444974879847,174.444974879847
2017-10-21 22:20:00,ARIMA,Zone_3_Power_Consumption,validation,16649.72644,16746.82868009418,97.10224009418016,97.10224009418016
2017-10-21 22:30:00,ARIMA,Zone_3_Power_Consumption,validation,16538.84498,16454.88398739006,-83.96099260994015,83.96099260994015
2017-10-21 22:40:00,ARIMA,Zone_3_Power_Consumption,validation,15920.24316,16471.110965825774,550.8678058257738,550.8678058257738
2017-10-21 22:50:00,ARIMA,Zone_3_Power_Consumption,validation,15587.59878,15475.509670521542,-112.08910947845834,112.08910947845834
2017-10-21 23:00:00,ARIMA,Zone_3_Power_Consumption,validation,15179.08815,15358.295444883037,179.20729488303732,179.20729488303732
2017-10-21 23:10:00,ARIMA,Zone_3_Power_Consumption,validation,15004.01216,14894.888938910828,-109.12322108917215,109.12322108917215
2017-10-21 23:20:00,ARIMA,Zone_3_Power_Consumption,validation,14706.38298,14895.235591549384,188.85261154938416,188.85261154938416
2017-10-21 23:30:00,ARIMA,Zone_3_Power_Consumption,validation,14327.05167,14507.280992470693,180.22932247069184,180.22932247069184
2017-10-21 23:40:00,ARIMA,Zone_3_Power_Consumption,validation,14035.25836,14068.555439704247,33.29707970424715,33.29707970424715
2017-10-21 23:50:00,ARIMA,Zone_3_Power_Consumption,validation,13766.80851,13843.574010366738,76.76550036673689,76.76550036673689
2017-10-22 00:00:00,ARIMA,Zone_3_Power_Consumption,validation,13533.37386,13593.807594163125,60.43373416312534,60.43373416312534
2017-10-22 00:10:00,ARIMA,Zone_3_Power_Consumption,validation,13399.14894,13387.628474346433,-11.520465653566134,11.520465653566134
2017-10-22 00:20:00,ARIMA,Zone_3_Power_Consumption,validation,13119.02736,13328.230207111334,209.20284711133354,209.20284711133354
2017-10-22 00:30:00,ARIMA,Zone_3_Power_Consumption,validation,12856.41337,12940.24093927579,83.82756927579067,83.82756927579067
2017-10-22 00:40:00,ARIMA,Zone_3_Power_Consumption,validation,12669.66565,12691.918179318702,22.25252931870091,22.25252931870091
2017-10-22 00:50:00,ARIMA,Zone_3_Power_Consumption,validation,12506.2614,12562.773317578496,56.51191757849665,56.51191757849665
2017-10-22 01:00:00,ARIMA,Zone_3_Power_Consumption,validation,12377.87234,12417.574808699123,39.70246869912262,39.70246869912262
2017-10-22 01:10:00,ARIMA,Zone_3_Power_Consumption,validation,12266.99088,12315.963571290675,48.97269129067536,48.97269129067536
2017-10-22 01:20:00,ARIMA,Zone_3_Power_Consumption,validation,12103.58663,12218.683337492323,115.09670749232282,115.09670749232282
2017-10-22 01:30:00,ARIMA,Zone_3_Power_Consumption,validation,12062.73556,12016.731222495935,-46.0043375040641,46.0043375040641
2017-10-22 01:40:00,ARIMA,Zone_3_Power_Consumption,validation,11811.79331,12067.744820077907,255.9515100779081,255.9515100779081
2017-10-22 01:50:00,ARIMA,Zone_3_Power_Consumption,validation,11829.30091,11660.779911425008,-168.5209985749916,168.5209985749916
2017-10-22 02:00:00,ARIMA,Zone_3_Power_Consumption,validation,11805.95745,11879.02835232532,73.07090232532028,73.07090232532028
2017-10-22 02:10:00,ARIMA,Zone_3_Power_Consumption,validation,11753.43465,11825.23141612409,71.79676612409094,71.79676612409094
2017-10-22 02:20:00,ARIMA,Zone_3_Power_Consumption,validation,11613.37386,11751.119149252023,137.7452892520232,137.7452892520232
2017-10-22 02:30:00,ARIMA,Zone_3_Power_Consumption,validation,11496.65653,11546.210364339844,49.55383433984389,49.55383433984389
2017-10-22 02:40:00,ARIMA,Zone_3_Power_Consumption,validation,11496.65653,11447.486456859704,-49.170073140296154,49.170073140296154
2017-10-22 02:50:00,ARIMA,Zone_3_Power_Consumption,validation,11525.83587,11534.799702218716,8.963832218714742,8.963832218714742
2017-10-22 03:00:00,ARIMA,Zone_3_Power_Consumption,validation,11800.12158,11585.674664650796,-214.44691534920457,214.44691534920457
2017-10-22 03:10:00,ARIMA,Zone_3_Power_Consumption,validation,11724.25532,12042.070844618716,317.81552461871615,317.81552461871615
2017-10-22 03:20:00,ARIMA,Zone_3_Power_Consumption,validation,11660.06079,11704.609869141424,44.549079141424954,44.549079141424954
2017-10-22 03:30:00,ARIMA,Zone_3_Power_Consumption,validation,11619.20973,11649.43858929136,30.228859291359186,30.228859291359186
2017-10-22 03:40:00,ARIMA,Zone_3_Power_Consumption,validation,11537.5076,11626.235953608226,88.728353608225,88.728353608225
2017-10-22 03:50:00,ARIMA,Zone_3_Power_Consumption,validation,11601.70213,11514.345728917242,-87.35640108275766,87.35640108275766
2017-10-22 04:00:00,ARIMA,Zone_3_Power_Consumption,validation,11607.53799,11687.389885887565,79.85189588756475,79.85189588756475
2017-10-22 04:10:00,ARIMA,Zone_3_Power_Consumption,validation,11327.41641,11649.542580600424,322.1261706004243,322.1261706004243
2017-10-22 04:20:00,ARIMA,Zone_3_Power_Consumption,validation,11216.53495,11156.777430303253,-59.757519696746385,59.757519696746385
2017-10-22 04:30:00,ARIMA,Zone_3_Power_Consumption,validation,11537.5076,11173.00440873895,-364.50319126105023,364.50319126105023
2017-10-22 04:40:00,ARIMA,Zone_3_Power_Consumption,validation,11759.27052,11815.576419047205,56.30589904720546,56.30589904720546
2017-10-22 04:50:00,ARIMA,Zone_3_Power_Consumption,validation,11835.13678,11962.114602818554,126.97782281855325,126.97782281855325
2017-10-22 05:00:00,ARIMA,Zone_3_Power_Consumption,validation,12051.06383,11928.494302351715,-122.56952764828384,122.56952764828384
2017-10-22 05:10:00,ARIMA,Zone_3_Power_Consumption,validation,11805.95745,12248.215303159297,442.25785315929716,442.25785315929716
2017-10-22 05:20:00,ARIMA,Zone_3_Power_Consumption,validation,11613.37386,11659.336255178488,45.962395178488805,45.962395178488805
2017-10-22 05:30:00,ARIMA,Zone_3_Power_Consumption,validation,11403.28267,11506.919402806176,103.63673280617513,103.63673280617513
2017-10-22 05:40:00,ARIMA,Zone_3_Power_Consumption,validation,11199.02736,11284.686625895803,85.6592658958034,85.6592658958034
2017-10-22 05:50:00,ARIMA,Zone_3_Power_Consumption,validation,10557.08207,11085.725849572056,528.6437795720558,528.6437795720558
2017-10-22 06:00:00,ARIMA,Zone_3_Power_Consumption,validation,10084.3769,10119.275173623397,34.89827362339747,34.89827362339747
2017-10-22 06:10:00,ARIMA,Zone_3_Power_Consumption,validation,9197.325228,9775.323853603135,577.9986256031352,577.9986256031352
2017-10-22 06:20:00,ARIMA,Zone_3_Power_Consumption,validation,8462.006079,8582.344087319805,120.33800831980443,120.33800831980443
2017-10-22 06:30:00,ARIMA,Zone_3_Power_Consumption,validation,8071.00304,7963.876053661621,-107.12698633837863,107.12698633837863
2017-10-22 06:40:00,ARIMA,Zone_3_Power_Consumption,validation,7697.507599,7832.225184383953,134.71758538395352,134.71758538395352
2017-10-22 06:50:00,ARIMA,Zone_3_Power_Consumption,validation,7580.790274,7473.525218394294,-107.26505560570604,107.26505560570604
2017-10-22 07:00:00,ARIMA,Zone_3_Power_Consumption,validation,7446.56535,7549.427803617142,102.86245361714191,102.86245361714191
2017-10-22 07:10:00,ARIMA,Zone_3_Power_Consumption,validation,7580.790274,7402.716287789295,-178.0739862107048,178.0739862107048
2017-10-22 07:20:00,ARIMA,Zone_3_Power_Consumption,validation,7644.984802,7737.151273284237,92.16647128423665,92.16647128423665
2017-10-22 07:30:00,ARIMA,Zone_3_Power_Consumption,validation,7843.404255,7748.665927715818,-94.73832728418256,94.73832728418256
2017-10-22 07:40:00,ARIMA,Zone_3_Power_Consumption,validation,8257.75076,8046.593287056678,-211.15747294332323,211.15747294332323
2017-10-22 07:50:00,ARIMA,Zone_3_Power_Consumption,validation,8345.288754,8620.585028012661,275.29627401266225,275.29627401266225
2017-10-22 08:00:00,ARIMA,Zone_3_Power_Consumption,validation,8742.12766,8463.247861295933,-278.87979870406707,278.87979870406707
2017-10-22 08:10:00,ARIMA,Zone_3_Power_Consumption,validation,8998.905775,9089.662213235037,90.75643823503742,90.75643823503742
2017-10-22 08:20:00,ARIMA,Zone_3_Power_Consumption,validation,9185.653495,9240.496726134308,54.84323113430764,54.84323113430764
2017-10-22 08:30:00,ARIMA,Zone_3_Power_Consumption,validation,9512.462006,9374.0072565011,-138.45474949890013,138.45474949890013
2017-10-22 08:40:00,ARIMA,Zone_3_Power_Consumption,validation,9564.984802,9804.105480028451,239.12067802845013,239.12067802845013
2017-10-22 08:50:00,ARIMA,Zone_3_Power_Consumption,validation,9705.045593,9651.203307229496,-53.84228577050453,53.84228577050453
2017-10-22 09:00:00,ARIMA,Zone_3_Power_Consumption,validation,9780.911854,9856.112096877503,75.20024287750311,75.20024287750311
2017-10-22 09:10:00,ARIMA,Zone_3_Power_Consumption,validation,9973.495441,9883.611068409347,-89.88437259065176,89.88437259065176
2017-10-22 09:20:00,ARIMA,Zone_3_Power_Consumption,validation,10352.82675,10162.632114214935,-190.19463578506475,190.19463578506475
2017-10-22 09:30:00,ARIMA,Zone_3_Power_Consumption,validation,10510.39514,10679.939583068668,169.54444306866753,169.54444306866753
2017-10-22 09:40:00,ARIMA,Zone_3_Power_Consumption,validation,10673.79939,10670.896262681872,-2.9031273181280994,2.9031273181280994
2017-10-22 09:50:00,ARIMA,Zone_3_Power_Consumption,validation,10953.92097,10837.923081030804,-115.99788896919563,115.99788896919563
2017-10-22 10:00:00,ARIMA,Zone_3_Power_Consumption,validation,11041.45897,11204.08403939678,162.6250693967795,162.6250693967795
2017-10-22 10:10:00,ARIMA,Zone_3_Power_Consumption,validation,11269.05775,11147.15711193774,-121.90063806225953,121.90063806225953
2017-10-22 10:20:00,ARIMA,Zone_3_Power_Consumption,validation,11438.29787,11478.496757484576,40.19888748457561,40.19888748457561
2017-10-22 10:30:00,ARIMA,Zone_3_Power_Consumption,validation,11630.88146,11603.310630576167,-27.570829423833857,27.570829423833857
2017-10-22 10:40:00,ARIMA,Zone_3_Power_Consumption,validation,11730.09119,11812.4810890655,82.3898990655016,82.3898990655016
2017-10-22 10:50:00,ARIMA,Zone_3_Power_Consumption,validation,11648.38906,11841.389064526831,193.00000452683162,193.00000452683162
2017-10-22 11:00:00,ARIMA,Zone_3_Power_Consumption,validation,11747.59878,11624.72294989348,-122.87583010652088,122.87583010652088
2017-10-22 11:10:00,ARIMA,Zone_3_Power_Consumption,validation,11992.70517,11858.817030398815,-133.88813960118387,133.88813960118387
2017-10-22 11:20:00,ARIMA,Zone_3_Power_Consumption,validation,12109.42249,12211.950349055125,102.52785905512428,102.52785905512428
2017-10-22 11:30:00,ARIMA,Zone_3_Power_Consumption,validation,12016.04863,12232.092316032664,216.04368603266448,216.04368603266448
2017-10-22 11:40:00,ARIMA,Zone_3_Power_Consumption,validation,12056.8997,11981.97924719049,-74.9204528095106,74.9204528095106
2017-10-22 11:50:00,ARIMA,Zone_3_Power_Consumption,validation,12156.10942,12123.054777429155,-33.05464257084532,33.05464257084532
2017-10-22 12:00:00,ARIMA,Zone_3_Power_Consumption,validation,12453.7386,12265.469947689271,-188.26865231072952,188.26865231072952
2017-10-22 12:10:00,ARIMA,Zone_3_Power_Consumption,validation,12512.09726,12710.178160365725,198.08090036572503,198.08090036572503
2017-10-22 12:20:00,ARIMA,Zone_3_Power_Consumption,validation,12605.47112,12589.279283296724,-16.19183670327584,16.19183670327584
2017-10-22 12:30:00,ARIMA,Zone_3_Power_Consumption,validation,12622.97872,12708.422495321487,85.44377532148792,85.44377532148792
2017-10-22 12:40:00,ARIMA,Zone_3_Power_Consumption,validation,12681.33739,12669.096872511713,-12.240517488287878,12.240517488287878
2017-10-22 12:50:00,ARIMA,Zone_3_Power_Consumption,validation,12657.99392,12757.749792762716,99.75587276271472,99.75587276271472
2017-10-22 13:00:00,ARIMA,Zone_3_Power_Consumption,validation,12815.56231,12673.393199884229,-142.1691101157703,142.1691101157703
2017-10-22 13:10:00,ARIMA,Zone_3_Power_Consumption,validation,12815.56231,12965.580568879313,150.0182588793141,150.0182588793141
