DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-11-16 04:50:00,Prophet,Zone_3_Power_Consumption,test,11207.71084,7637.618978476489,-3570.0918615235105,3570.0918615235105
2017-11-16 05:00:00,Prophet,Zone_3_Power_Consumption,test,11277.10843,7281.855220237793,-3995.253209762207,3995.253209762207
2017-11-16 05:10:00,Prophet,Zone_3_Power_Consumption,test,11369.63855,6904.067741983764,-4465.570808016236,4465.570808016236
2017-11-16 05:20:00,Prophet,Zone_3_Power_Consumption,test,11647.22892,6534.357374071194,-5112.871545928806,5112.871545928806
2017-11-16 05:30:00,Prophet,Zone_3_Power_Consumption,test,11942.16867,6201.538943934546,-5740.629726065453,5740.629726065453
2017-11-16 05:40:00,Prophet,Zone_3_Power_Consumption,test,11693.49398,5908.214659725196,-5785.2793202748035,5785.2793202748035
2017-11-16 05:50:00,Prophet,Zone_3_Power_Consumption,test,11381.20482,5679.335417314958,-5701.869402685043,5701.869402685043
2017-11-16 06:00:00,Prophet,Zone_3_Power_Consumption,test,11155.66265,5485.093549027001,-5670.569100972999,5670.569100972999
2017-11-16 06:10:00,Prophet,Zone_3_Power_Consumption,test,10976.38554,5324.855463147363,-5651.530076852637,5651.530076852637
2017-11-16 06:20:00,Prophet,Zone_3_Power_Consumption,test,10687.22892,5189.52321840059,-5497.70570159941,5497.70570159941
2017-11-16 06:30:00,Prophet,Zone_3_Power_Consumption,test,10241.92771,5074.431809608608,-5167.495900391392,5167.495900391392
2017-11-16 06:40:00,Prophet,Zone_3_Power_Consumption,test,9617.349398,4978.1726927487325,-4639.176705251268,4639.176705251268
2017-11-16 06:50:00,Prophet,Zone_3_Power_Consumption,test,8830.843373,4907.24098984773,-3923.60238315227,3923.60238315227
2017-11-16 07:00:00,Prophet,Zone_3_Power_Consumption,test,8541.686747,4857.936184606294,-3683.750562393706,3683.750562393706
2017-11-16 07:10:00,Prophet,Zone_3_Power_Consumption,test,8686.26506,4848.202139975183,-3838.062920024817,3838.062920024817
2017-11-16 07:20:00,Prophet,Zone_3_Power_Consumption,test,10403.85542,4889.929745022451,-5513.925674977549,5513.925674977549
2017-11-16 07:30:00,Prophet,Zone_3_Power_Consumption,test,10768.19277,4985.865397405456,-5782.327372594544,5782.327372594544
2017-11-16 07:40:00,Prophet,Zone_3_Power_Consumption,test,10640.96386,5131.586997633863,-5509.376862366137,5509.376862366137
2017-11-16 07:50:00,Prophet,Zone_3_Power_Consumption,test,10854.93976,5310.295494081665,-5544.644265918334,5544.644265918334
2017-11-16 08:00:00,Prophet,Zone_3_Power_Consumption,test,11201.92771,5527.609433813947,-5674.318276186053,5674.318276186053
2017-11-16 08:10:00,Prophet,Zone_3_Power_Consumption,test,11508.43373,5779.932361139354,-5728.501368860647,5728.501368860647
2017-11-16 08:20:00,Prophet,Zone_3_Power_Consumption,test,11843.85542,6067.27280321241,-5776.58261678759,5776.58261678759
2017-11-16 08:30:00,Prophet,Zone_3_Power_Consumption,test,12144.57831,6370.480539762921,-5774.09777023708,5774.09777023708
2017-11-16 08:40:00,Prophet,Zone_3_Power_Consumption,test,12393.25301,6674.7543634241865,-5718.498646575814,5718.498646575814
2017-11-16 08:50:00,Prophet,Zone_3_Power_Consumption,test,12693.9759,6980.996267067027,-5712.979632932973,5712.979632932973
2017-11-16 09:00:00,Prophet,Zone_3_Power_Consumption,test,13208.6747,7288.958237791753,-5919.716462208246,5919.716462208246
2017-11-16 09:10:00,Prophet,Zone_3_Power_Consumption,test,13503.61446,7589.808764203888,-5913.805695796113,5913.805695796113
2017-11-16 09:20:00,Prophet,Zone_3_Power_Consumption,test,13648.19277,7885.4864484272475,-5762.706321572752,5762.706321572752
2017-11-16 09:30:00,Prophet,Zone_3_Power_Consumption,test,14145.54217,8167.367821680575,-5978.174348319426,5978.174348319426
2017-11-16 09:40:00,Prophet,Zone_3_Power_Consumption,test,13769.63855,8451.913441804922,-5317.725108195078,5317.725108195078
2017-11-16 09:50:00,Prophet,Zone_3_Power_Consumption,test,14162.89157,8723.788906067124,-5439.102663932876,5439.102663932876
2017-11-16 10:00:00,Prophet,Zone_3_Power_Consumption,test,14428.91566,8982.563051346267,-5446.352608653733,5446.352608653733
2017-11-16 10:10:00,Prophet,Zone_3_Power_Consumption,test,14833.73494,9228.735561498192,-5604.999378501809,5604.999378501809
2017-11-16 10:20:00,Prophet,Zone_3_Power_Consumption,test,15088.19277,9451.50804066684,-5636.684729333159,5636.684729333159
2017-11-16 10:30:00,Prophet,Zone_3_Power_Consumption,test,15510.36145,9661.17398286083,-5849.187467139171,5849.187467139171
2017-11-16 10:40:00,Prophet,Zone_3_Power_Consumption,test,16134.93976,9861.703235094225,-6273.236524905775,6273.236524905775
2017-11-16 10:50:00,Prophet,Zone_3_Power_Consumption,test,15360.0,10054.724176434936,-5305.275823565064,5305.275823565064
2017-11-16 11:00:00,Prophet,Zone_3_Power_Consumption,test,15458.31325,10242.943688637717,-5215.369561362282,5215.369561362282
2017-11-16 11:10:00,Prophet,Zone_3_Power_Consumption,test,15689.63855,10416.623027377605,-5273.015522622394,5273.015522622394
2017-11-16 11:20:00,Prophet,Zone_3_Power_Consumption,test,16071.3253,10595.946632215744,-5475.378667784256,5475.378667784256
2017-11-16 11:30:00,Prophet,Zone_3_Power_Consumption,test,16383.61446,10777.113471157993,-5606.500988842008,5606.500988842008
2017-11-16 11:40:00,Prophet,Zone_3_Power_Consumption,test,16331.56627,10932.142411726927,-5399.423858273072,5399.423858273072
2017-11-16 11:50:00,Prophet,Zone_3_Power_Consumption,test,16325.78313,11089.492984146184,-5236.290145853816,5236.290145853816
2017-11-16 12:00:00,Prophet,Zone_3_Power_Consumption,test,16447.22892,11211.291010344778,-5235.937909655224,5235.937909655224
2017-11-16 12:10:00,Prophet,Zone_3_Power_Consumption,test,16672.77108,11330.524047412055,-5342.247032587944,5342.247032587944
2017-11-16 12:20:00,Prophet,Zone_3_Power_Consumption,test,16875.18072,11406.939263347618,-5468.241456652382,5468.241456652382
2017-11-16 12:30:00,Prophet,Zone_3_Power_Consumption,test,16823.13253,11477.842746155837,-5345.289783844162,5345.289783844162
2017-11-16 12:40:00,Prophet,Zone_3_Power_Consumption,test,17089.15663,11540.023873936047,-5549.132756063955,5549.132756063955
2017-11-16 12:50:00,Prophet,Zone_3_Power_Consumption,test,17979.75904,11606.239326046443,-6373.519713953558,6373.519713953558
2017-11-16 13:00:00,Prophet,Zone_3_Power_Consumption,test,18222.6506,11681.12114167495,-6541.529458325051,6541.529458325051
2017-11-16 13:10:00,Prophet,Zone_3_Power_Consumption,test,18066.50602,11725.431283678778,-6341.074736321223,6341.074736321223
2017-11-16 13:20:00,Prophet,Zone_3_Power_Consumption,test,18043.37349,11735.175714899815,-6308.197775100187,6308.197775100187
2017-11-16 13:30:00,Prophet,Zone_3_Power_Consumption,test,18101.20482,11719.39770036831,-6381.807119631689,6381.807119631689
2017-11-16 13:40:00,Prophet,Zone_3_Power_Consumption,test,18014.45783,11683.7909963264,-6330.6668336736,6330.6668336736
2017-11-16 13:50:00,Prophet,Zone_3_Power_Consumption,test,18014.45783,11645.546042980957,-6368.911787019042,6368.911787019042
2017-11-16 14:00:00,Prophet,Zone_3_Power_Consumption,test,17904.57831,11605.617522494913,-6298.960787505088,6298.960787505088
2017-11-16 14:10:00,Prophet,Zone_3_Power_Consumption,test,17696.38554,11558.435378022983,-6137.950161977016,6137.950161977016
2017-11-16 14:20:00,Prophet,Zone_3_Power_Consumption,test,18083.85542,11523.31957445425,-6560.53584554575,6560.53584554575
2017-11-16 14:30:00,Prophet,Zone_3_Power_Consumption,test,17898.79518,11476.085947687472,-6422.709232312529,6422.709232312529
2017-11-16 14:40:00,Prophet,Zone_3_Power_Consumption,test,17817.83133,11418.974488702741,-6398.85684129726,6398.85684129726
2017-11-16 14:50:00,Prophet,Zone_3_Power_Consumption,test,17823.61446,11357.27014141502,-6466.344318584981,6466.344318584981
2017-11-16 15:00:00,Prophet,Zone_3_Power_Consumption,test,17650.12048,11294.953067459212,-6355.16741254079,6355.16741254079
2017-11-16 15:10:00,Prophet,Zone_3_Power_Consumption,test,17563.37349,11227.103629429761,-6336.269860570241,6336.269860570241
2017-11-16 15:20:00,Prophet,Zone_3_Power_Consumption,test,17505.54217,11169.89694185718,-6335.645228142821,6335.645228142821
2017-11-16 15:30:00,Prophet,Zone_3_Power_Consumption,test,17459.27711,11144.513582417081,-6314.763527582918,6314.763527582918
2017-11-16 15:40:00,Prophet,Zone_3_Power_Consumption,test,17586.50602,11135.67897386474,-6450.82704613526,6450.82704613526
2017-11-16 15:50:00,Prophet,Zone_3_Power_Consumption,test,17395.66265,11143.563246037314,-6252.099403962684,6252.099403962684
2017-11-16 16:00:00,Prophet,Zone_3_Power_Consumption,test,17441.92771,11165.798451202667,-6276.129258797333,6276.129258797333
2017-11-16 16:10:00,Prophet,Zone_3_Power_Consumption,test,17650.12048,11158.318671129691,-6491.80180887031,6491.80180887031
2017-11-16 16:20:00,Prophet,Zone_3_Power_Consumption,test,17389.87952,11138.709361374415,-6251.170158625584,6251.170158625584
2017-11-16 16:30:00,Prophet,Zone_3_Power_Consumption,test,13341.68675,11116.441438080676,-2225.245311919325,2225.245311919325
2017-11-16 16:40:00,Prophet,Zone_3_Power_Consumption,test,13335.90361,11115.280019271368,-2220.623590728632,2220.623590728632
2017-11-16 16:50:00,Prophet,Zone_3_Power_Consumption,test,14087.71084,11173.145963005423,-2914.5648769945765,2914.5648769945765
2017-11-16 17:00:00,Prophet,Zone_3_Power_Consumption,test,15105.54217,11322.518874942774,-3783.0232950572263,3783.0232950572263
2017-11-16 17:10:00,Prophet,Zone_3_Power_Consumption,test,17199.03614,11560.031626327978,-5639.004513672022,5639.004513672022
2017-11-16 17:20:00,Prophet,Zone_3_Power_Consumption,test,18419.27711,11907.462822717565,-6511.814287282434,6511.814287282434
2017-11-16 17:30:00,Prophet,Zone_3_Power_Consumption,test,19651.08434,12343.199578441521,-7307.88476155848,7307.88476155848
2017-11-16 17:40:00,Prophet,Zone_3_Power_Consumption,test,20397.10843,12838.349503121988,-7558.758926878012,7558.758926878012
2017-11-16 17:50:00,Prophet,Zone_3_Power_Consumption,test,20131.08434,13375.342854720064,-6755.7414852799375,6755.7414852799375
2017-11-16 18:00:00,Prophet,Zone_3_Power_Consumption,test,20240.96386,13985.734315159028,-6255.229544840971,6255.229544840971
2017-11-16 18:10:00,Prophet,Zone_3_Power_Consumption,test,20298.79518,14582.471414458052,-5716.323765541949,5716.323765541949
2017-11-16 18:20:00,Prophet,Zone_3_Power_Consumption,test,20258.31325,15201.864549056325,-5056.448700943674,5056.448700943674
2017-11-16 18:30:00,Prophet,Zone_3_Power_Consumption,test,20495.42169,15847.613291450596,-4647.808398549403,4647.808398549403
2017-11-16 18:40:00,Prophet,Zone_3_Power_Consumption,test,20518.55422,16512.47616940881,-4006.0780505911935,4006.0780505911935
2017-11-16 18:50:00,Prophet,Zone_3_Power_Consumption,test,20345.06024,17167.12564062141,-3177.93459937859,3177.93459937859
2017-11-16 19:00:00,Prophet,Zone_3_Power_Consumption,test,20310.36145,17782.875677692813,-2527.4857723071873,2527.4857723071873
2017-11-16 19:10:00,Prophet,Zone_3_Power_Consumption,test,20293.01205,18341.207510441775,-1951.8045395582267,1951.8045395582267
2017-11-16 19:20:00,Prophet,Zone_3_Power_Consumption,test,20079.03614,18791.13493972623,-1287.901200273769,1287.901200273769
2017-11-16 19:30:00,Prophet,Zone_3_Power_Consumption,test,19980.72289,19099.56872147914,-881.1541685208613,881.1541685208613
2017-11-16 19:40:00,Prophet,Zone_3_Power_Consumption,test,19998.07229,19282.03582440294,-716.0364655970589,716.0364655970589
2017-11-16 19:50:00,Prophet,Zone_3_Power_Consumption,test,19830.36145,19357.595858312863,-472.7655916871372,472.7655916871372
2017-11-16 20:00:00,Prophet,Zone_3_Power_Consumption,test,19755.18072,19368.624131260945,-386.55658873905486,386.55658873905486
2017-11-16 20:10:00,Prophet,Zone_3_Power_Consumption,test,20003.85542,19342.91245324615,-660.9429667538498,660.9429667538498
2017-11-16 20:20:00,Prophet,Zone_3_Power_Consumption,test,20131.08434,19315.940437047822,-815.1439029521789,815.1439029521789
2017-11-16 20:30:00,Prophet,Zone_3_Power_Consumption,test,20212.04819,19291.808189027674,-920.2400009723278,920.2400009723278
2017-11-16 20:40:00,Prophet,Zone_3_Power_Consumption,test,20102.16867,19261.23937231001,-840.9292976899887,840.9292976899887
2017-11-16 20:50:00,Prophet,Zone_3_Power_Consumption,test,19865.06024,19215.821940214722,-649.2382997852765,649.2382997852765
2017-11-16 21:00:00,Prophet,Zone_3_Power_Consumption,test,19413.9759,19129.19665911978,-284.77924088021973,284.77924088021973
2017-11-16 21:10:00,Prophet,Zone_3_Power_Consumption,test,19385.06024,18994.59815000552,-390.46208999447845,390.46208999447845
2017-11-16 21:20:00,Prophet,Zone_3_Power_Consumption,test,19246.26506,18816.00320188961,-430.2618581103925,430.2618581103925
2017-11-16 21:30:00,Prophet,Zone_3_Power_Consumption,test,18881.92771,18617.010647995387,-264.9170620046134,264.9170620046134
2017-11-16 21:40:00,Prophet,Zone_3_Power_Consumption,test,18696.86747,18403.19382515315,-293.67364484685095,293.67364484685095
2017-11-16 21:50:00,Prophet,Zone_3_Power_Consumption,test,18205.3012,18195.18689940309,-10.114300596913381,10.114300596913381
2017-11-16 22:00:00,Prophet,Zone_3_Power_Consumption,test,18031.80723,17957.317518840828,-74.48971115917084,74.48971115917084
2017-11-16 22:10:00,Prophet,Zone_3_Power_Consumption,test,17696.38554,17745.38801979113,49.00247979113192,49.00247979113192
2017-11-16 22:20:00,Prophet,Zone_3_Power_Consumption,test,17297.3494,17491.871463509488,194.52206350948836,194.52206350948836
2017-11-16 22:30:00,Prophet,Zone_3_Power_Consumption,test,17152.77108,17181.334640028435,28.56356002843677,28.56356002843677
2017-11-16 22:40:00,Prophet,Zone_3_Power_Consumption,test,16857.83133,16798.520910709216,-59.31041929078492,59.31041929078492
2017-11-16 22:50:00,Prophet,Zone_3_Power_Consumption,test,16753.73494,16376.978240139466,-376.75669986053254,376.75669986053254
2017-11-16 23:00:00,Prophet,Zone_3_Power_Consumption,test,16285.3012,15921.488412864883,-363.8127871351171,363.8127871351171
2017-11-16 23:10:00,Prophet,Zone_3_Power_Consumption,test,15944.09639,15461.341162901314,-482.7552270986871,482.7552270986871
2017-11-16 23:20:00,Prophet,Zone_3_Power_Consumption,test,15643.37349,15009.708546715774,-633.664943284226,633.664943284226
2017-11-16 23:30:00,Prophet,Zone_3_Power_Consumption,test,15602.89157,14579.020642969857,-1023.8709270301424,1023.8709270301424
2017-11-16 23:40:00,Prophet,Zone_3_Power_Consumption,test,15336.86747,14165.006682648524,-1171.8607873514757,1171.8607873514757
2017-11-16 23:50:00,Prophet,Zone_3_Power_Consumption,test,14827.95181,13758.555772134278,-1069.396037865723,1069.396037865723
2017-11-17 00:00:00,Prophet,Zone_3_Power_Consumption,test,14498.31325,13346.583381974733,-1151.7298680252661,1151.7298680252661
2017-11-17 00:10:00,Prophet,Zone_3_Power_Consumption,test,13954.6988,12935.037597735536,-1019.661202264464,1019.661202264464
2017-11-17 00:20:00,Prophet,Zone_3_Power_Consumption,test,13902.6506,12518.493948673253,-1384.156651326748,1384.156651326748
2017-11-17 00:30:00,Prophet,Zone_3_Power_Consumption,test,13798.55422,12115.35888923231,-1683.1953307676904,1683.1953307676904
2017-11-17 00:40:00,Prophet,Zone_3_Power_Consumption,test,13335.90361,11741.865373170536,-1594.0382368294631,1594.0382368294631
2017-11-17 00:50:00,Prophet,Zone_3_Power_Consumption,test,12977.3494,11409.42314027699,-1567.92625972301,1567.92625972301
2017-11-17 01:00:00,Prophet,Zone_3_Power_Consumption,test,12751.80723,11119.577631747234,-1632.2295982527667,1632.2295982527667
2017-11-17 01:10:00,Prophet,Zone_3_Power_Consumption,test,12717.10843,10869.828995297923,-1847.2794347020772,1847.2794347020772
2017-11-17 01:20:00,Prophet,Zone_3_Power_Consumption,test,12462.6506,10629.330538270588,-1833.3200617294133,1833.3200617294133
2017-11-17 01:30:00,Prophet,Zone_3_Power_Consumption,test,12323.85542,10406.426493194924,-1917.4289268050761,1917.4289268050761
2017-11-17 01:40:00,Prophet,Zone_3_Power_Consumption,test,12179.27711,10197.636086622035,-1981.6410233779661,1981.6410233779661
2017-11-17 01:50:00,Prophet,Zone_3_Power_Consumption,test,11953.73494,9994.79499218166,-1958.9399478183404,1958.9399478183404
2017-11-17 02:00:00,Prophet,Zone_3_Power_Consumption,test,11739.75904,9805.123925572523,-1934.6351144274777,1934.6351144274777
2017-11-17 02:10:00,Prophet,Zone_3_Power_Consumption,test,11554.6988,9633.931650003204,-1920.7671499967964,1920.7671499967964
2017-11-17 02:20:00,Prophet,Zone_3_Power_Consumption,test,11398.55422,9481.1916880567,-1917.3625319432995,1917.3625319432995
2017-11-17 02:30:00,Prophet,Zone_3_Power_Consumption,test,11381.20482,9339.347493457775,-2041.8573265422256,2041.8573265422256
2017-11-17 02:40:00,Prophet,Zone_3_Power_Consumption,test,11334.93976,9209.642247680147,-2125.297512319852,2125.297512319852
2017-11-17 02:50:00,Prophet,Zone_3_Power_Consumption,test,11271.3253,9072.033413228415,-2199.2918867715853,2199.2918867715853
2017-11-17 03:00:00,Prophet,Zone_3_Power_Consumption,test,11149.87952,8921.148923306648,-2228.7305966933527,2228.7305966933527
2017-11-17 03:10:00,Prophet,Zone_3_Power_Consumption,test,11120.96386,8749.129509992836,-2371.834350007164,2371.834350007164
2017-11-17 03:20:00,Prophet,Zone_3_Power_Consumption,test,11063.13253,8585.289842462245,-2477.8426875377554,2477.8426875377554
2017-11-17 03:30:00,Prophet,Zone_3_Power_Consumption,test,11126.74699,8440.45983486636,-2686.2871551336393,2686.2871551336393
2017-11-17 03:40:00,Prophet,Zone_3_Power_Consumption,test,11230.84337,8313.924043891193,-2916.9193261088076,2916.9193261088076
2017-11-17 03:50:00,Prophet,Zone_3_Power_Consumption,test,11300.24096,8224.42350360212,-3075.817456397879,3075.817456397879
2017-11-17 04:00:00,Prophet,Zone_3_Power_Consumption,test,11334.93976,8163.871443116463,-3171.0683168835367,3171.0683168835367
2017-11-17 04:10:00,Prophet,Zone_3_Power_Consumption,test,11612.53012,8101.50430388498,-3511.0258161150196,3511.0258161150196
2017-11-17 04:20:00,Prophet,Zone_3_Power_Consumption,test,11716.62651,8004.005750020625,-3712.620759979375,3712.620759979375
2017-11-17 04:30:00,Prophet,Zone_3_Power_Consumption,test,11757.10843,7841.686547834237,-3915.4218821657632,3915.4218821657632
2017-11-17 04:40:00,Prophet,Zone_3_Power_Consumption,test,11710.84337,7608.326708730301,-4102.516661269699,4102.516661269699
2017-11-17 04:50:00,Prophet,Zone_3_Power_Consumption,test,11705.06024,7303.355150041835,-4401.705089958165,4401.705089958165
2017-11-17 05:00:00,Prophet,Zone_3_Power_Consumption,test,11797.59036,6946.283218783844,-4851.307141216156,4851.307141216156
