DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-10-13 15:00:00,Random Forest,Zone_3_Power_Consumption,validation,12453.7386,12536.000537139367,82.26193713936664,82.26193713936664
2017-10-13 15:10:00,Random Forest,Zone_3_Power_Consumption,validation,12389.54407,12592.12538408345,202.5813140834507,202.5813140834507
2017-10-13 15:20:00,Random Forest,Zone_3_Power_Consumption,validation,12488.753799999999,12542.144788730275,53.39098873027615,53.39098873027615
2017-10-13 15:30:00,Random Forest,Zone_3_Power_Consumption,validation,12231.97568,12595.269713389998,363.29403338999873,363.29403338999873
2017-10-13 15:40:00,Random Forest,Zone_3_Power_Consumption,validation,12080.243159999998,12356.441022007673,276.1978620076752,276.1978620076752
2017-10-13 15:50:00,Random Forest,Zone_3_Power_Consumption,validation,11998.54103,12203.231311454892,204.6902814548921,204.6902814548921
2017-10-13 16:00:00,Random Forest,Zone_3_Power_Consumption,validation,11981.03343,12193.792136996812,212.75870699681218,212.75870699681218
2017-10-13 16:10:00,Random Forest,Zone_3_Power_Consumption,validation,12161.94529,12202.335255100978,40.38996510097786,40.38996510097786
2017-10-13 16:20:00,Random Forest,Zone_3_Power_Consumption,validation,12016.048629999998,12292.110775518388,276.06214551839,276.06214551839
2017-10-13 16:30:00,Random Forest,Zone_3_Power_Consumption,validation,12342.85714,12110.445034126573,-232.4121058734272,232.4121058734272
2017-10-13 16:40:00,Random Forest,Zone_3_Power_Consumption,validation,12401.215809999998,12455.605038883881,54.389228883883334,54.389228883883334
2017-10-13 16:50:00,Random Forest,Zone_3_Power_Consumption,validation,12482.91793,12534.775440196427,51.85751019642703,51.85751019642703
2017-10-13 17:00:00,Random Forest,Zone_3_Power_Consumption,validation,12611.306989999997,12700.653653547022,89.34666354702495,89.34666354702495
2017-10-13 17:10:00,Random Forest,Zone_3_Power_Consumption,validation,12856.413369999998,12948.767944053294,92.35457405329544,92.35457405329544
2017-10-13 17:20:00,Random Forest,Zone_3_Power_Consumption,validation,13340.790270000001,13151.005626376604,-189.78464362339764,189.78464362339764
2017-10-13 17:30:00,Random Forest,Zone_3_Power_Consumption,validation,14111.12462,13385.444729755174,-725.6798902448263,725.6798902448263
2017-10-13 17:40:00,Random Forest,Zone_3_Power_Consumption,validation,15861.8845,14662.73681072932,-1199.1476892706796,1199.1476892706796
2017-10-13 17:50:00,Random Forest,Zone_3_Power_Consumption,validation,17495.92705,16398.678058059704,-1097.2489919402942,1097.2489919402942
2017-10-13 18:00:00,Random Forest,Zone_3_Power_Consumption,validation,18668.936170000004,18724.651805750003,55.71563574999891,55.71563574999891
2017-10-13 18:10:00,Random Forest,Zone_3_Power_Consumption,validation,19474.28571,19960.306120916666,486.02041091666615,486.02041091666615
2017-10-13 18:20:00,Random Forest,Zone_3_Power_Consumption,validation,19806.93009,20769.361538416662,962.4314484166607,962.4314484166607
2017-10-13 18:30:00,Random Forest,Zone_3_Power_Consumption,validation,19859.452890000004,20863.350197,1003.8973069999956,1003.8973069999956
2017-10-13 18:40:00,Random Forest,Zone_3_Power_Consumption,validation,19964.49848,21044.308561499998,1079.8100814999998,1079.8100814999998
2017-10-13 18:50:00,Random Forest,Zone_3_Power_Consumption,validation,19976.17021,20788.465596878203,812.2953868782024,812.2953868782024
2017-10-13 19:00:00,Random Forest,Zone_3_Power_Consumption,validation,20028.69301,20582.763253685087,554.0702436850879,554.0702436850879
2017-10-13 19:10:00,Random Forest,Zone_3_Power_Consumption,validation,20104.55927,19744.29481908512,-360.2644509148813,360.2644509148813
2017-10-13 19:20:00,Random Forest,Zone_3_Power_Consumption,validation,20139.57447,19897.403666202976,-242.17080379702384,242.17080379702384
2017-10-13 19:30:00,Random Forest,Zone_3_Power_Consumption,validation,20174.58967,19954.216283156547,-220.37338684345377,220.37338684345377
2017-10-13 19:40:00,Random Forest,Zone_3_Power_Consumption,validation,20133.7386,20030.505360253424,-103.23323974657615,103.23323974657615
2017-10-13 19:50:00,Random Forest,Zone_3_Power_Consumption,validation,19789.42249,19993.724561573217,204.30207157321638,204.30207157321638
2017-10-13 20:00:00,Random Forest,Zone_3_Power_Consumption,validation,19713.556230000002,19645.08840608542,-68.46782391458328,68.46782391458328
2017-10-13 20:10:00,Random Forest,Zone_3_Power_Consumption,validation,19480.12158,19589.918989371185,109.7974093711855,109.7974093711855
2017-10-13 20:20:00,Random Forest,Zone_3_Power_Consumption,validation,19375.07599,19439.10914240478,64.03315240477968,64.03315240477968
2017-10-13 20:30:00,Random Forest,Zone_3_Power_Consumption,validation,19240.85106,19309.995956956252,69.14489695625161,69.14489695625161
2017-10-13 20:40:00,Random Forest,Zone_3_Power_Consumption,validation,19211.67173,19183.11713952727,-28.554590472729615,28.554590472729615
2017-10-13 20:50:00,Random Forest,Zone_3_Power_Consumption,validation,19042.43161,19299.871050012385,257.4394400123856,257.4394400123856
2017-10-13 21:00:00,Random Forest,Zone_3_Power_Consumption,validation,18855.68389,19242.36440747525,386.68051747524805,386.68051747524805
2017-10-13 21:10:00,Random Forest,Zone_3_Power_Consumption,validation,18558.05471,18799.167789938387,241.11307993838636,241.11307993838636
2017-10-13 21:20:00,Random Forest,Zone_3_Power_Consumption,validation,18482.188450000005,18450.656717948008,-31.531732051997096,31.531732051997096
2017-10-13 21:30:00,Random Forest,Zone_3_Power_Consumption,validation,18382.97872,18356.67034390391,-26.308376096090797,26.308376096090797
2017-10-13 21:40:00,Random Forest,Zone_3_Power_Consumption,validation,18196.231,18284.717717235762,88.48671723576263,88.48671723576263
2017-10-13 21:50:00,Random Forest,Zone_3_Power_Consumption,validation,18190.39514,17803.758070094733,-386.6370699052677,386.6370699052677
2017-10-13 22:00:00,Random Forest,Zone_3_Power_Consumption,validation,17746.8693,17830.70644716413,83.83714716413306,83.83714716413306
2017-10-13 22:10:00,Random Forest,Zone_3_Power_Consumption,validation,17291.67173,17399.352257117003,107.68052711700511,107.68052711700511
2017-10-13 22:20:00,Random Forest,Zone_3_Power_Consumption,validation,16748.93617,16959.86095904596,210.9247890459592,210.9247890459592
2017-10-13 22:30:00,Random Forest,Zone_3_Power_Consumption,validation,16328.753799999999,16526.884361561628,198.1305615616293,198.1305615616293
2017-10-13 22:40:00,Random Forest,Zone_3_Power_Consumption,validation,16054.468089999998,16000.132653666824,-54.335436333174584,54.335436333174584
2017-10-13 22:50:00,Random Forest,Zone_3_Power_Consumption,validation,15575.927049999998,15752.104960709567,176.1779107095681,176.1779107095681
2017-10-13 23:00:00,Random Forest,Zone_3_Power_Consumption,validation,15225.77508,15465.904609737108,240.1295297371089,240.1295297371089
2017-10-13 23:10:00,Random Forest,Zone_3_Power_Consumption,validation,14945.6535,15025.295212049725,79.64171204972445,79.64171204972445
2017-10-13 23:20:00,Random Forest,Zone_3_Power_Consumption,validation,14729.726440000002,14545.444962019468,-184.28147798053396,184.28147798053396
2017-10-13 23:30:00,Random Forest,Zone_3_Power_Consumption,validation,14449.60486,14409.004053540917,-40.60080645908238,40.60080645908238
2017-10-13 23:40:00,Random Forest,Zone_3_Power_Consumption,validation,14227.841950000002,14317.423481952766,89.58153195276464,89.58153195276464
2017-10-13 23:50:00,Random Forest,Zone_3_Power_Consumption,validation,13760.97264,13742.998566901353,-17.97407309864684,17.97407309864684
2017-10-14 00:00:00,Random Forest,Zone_3_Power_Consumption,validation,13539.209729999999,13531.586004058332,-7.623725941666635,7.623725941666635
2017-10-14 00:10:00,Random Forest,Zone_3_Power_Consumption,validation,13358.297869999999,13013.808183817,-344.4896861829984,344.4896861829984
2017-10-14 00:20:00,Random Forest,Zone_3_Power_Consumption,validation,13124.86322,12797.22496740508,-327.6382525949193,327.6382525949193
2017-10-14 00:30:00,Random Forest,Zone_3_Power_Consumption,validation,12903.1003,12740.658465764307,-162.44183423569302,162.44183423569302
2017-10-14 00:40:00,Random Forest,Zone_3_Power_Consumption,validation,12751.367779999999,12498.65026094524,-252.71751905475867,252.71751905475867
2017-10-14 00:50:00,Random Forest,Zone_3_Power_Consumption,validation,12634.65046,12460.741719561905,-173.90874043809526,173.90874043809526
2017-10-14 01:00:00,Random Forest,Zone_3_Power_Consumption,validation,12477.08207,12542.6854315485,65.60336154849938,65.60336154849938
2017-10-14 01:10:00,Random Forest,Zone_3_Power_Consumption,validation,12436.231,12264.26577039697,-171.965229603029,171.965229603029
2017-10-14 01:20:00,Random Forest,Zone_3_Power_Consumption,validation,12360.364739999999,12225.66963183447,-134.69510816552975,134.69510816552975
2017-10-14 01:30:00,Random Forest,Zone_3_Power_Consumption,validation,12068.57143,12125.447976908334,56.876546908333694,56.876546908333694
2017-10-14 01:40:00,Random Forest,Zone_3_Power_Consumption,validation,11975.197569999998,11822.989693504165,-152.20787649583326,152.20787649583326
2017-10-14 01:50:00,Random Forest,Zone_3_Power_Consumption,validation,12039.392099999997,11724.708666573282,-314.68343342671506,314.68343342671506
2017-10-14 02:00:00,Random Forest,Zone_3_Power_Consumption,validation,12196.96049,11744.159728516737,-452.80076148326225,452.80076148326225
2017-10-14 02:10:00,Random Forest,Zone_3_Power_Consumption,validation,12126.930089999998,11857.644015739284,-269.2860742607136,269.2860742607136
2017-10-14 02:20:00,Random Forest,Zone_3_Power_Consumption,validation,12097.750759999999,11830.40093036495,-267.3498296350481,267.3498296350481
2017-10-14 02:30:00,Random Forest,Zone_3_Power_Consumption,validation,12097.750759999999,11880.17369308591,-217.5770669140893,217.5770669140893
2017-10-14 02:40:00,Random Forest,Zone_3_Power_Consumption,validation,12039.392099999997,11800.40191408455,-238.990185915447,238.990185915447
2017-10-14 02:50:00,Random Forest,Zone_3_Power_Consumption,validation,12126.930089999998,11795.57397749705,-331.35611250294824,331.35611250294824
2017-10-14 03:00:00,Random Forest,Zone_3_Power_Consumption,validation,11870.151979999999,11803.395926464016,-66.75605353598257,66.75605353598257
2017-10-14 03:10:00,Random Forest,Zone_3_Power_Consumption,validation,11724.25532,11557.948285016613,-166.30703498338698,166.30703498338698
2017-10-14 03:20:00,Random Forest,Zone_3_Power_Consumption,validation,11753.434649999997,11505.726712552329,-247.70793744766888,247.70793744766888
2017-10-14 03:30:00,Random Forest,Zone_3_Power_Consumption,validation,11712.583589999998,11579.223633737447,-133.35995626255135,133.35995626255135
2017-10-14 03:40:00,Random Forest,Zone_3_Power_Consumption,validation,11677.568389999999,11462.128174266614,-215.44021573338432,215.44021573338432
2017-10-14 03:50:00,Random Forest,Zone_3_Power_Consumption,validation,11578.35866,11426.903643528869,-151.45501647113088,151.45501647113088
2017-10-14 04:00:00,Random Forest,Zone_3_Power_Consumption,validation,11584.19453,11464.977119620833,-119.21741037916763,119.21741037916763
2017-10-14 04:10:00,Random Forest,Zone_3_Power_Consumption,validation,11625.045589999998,11375.132941870834,-249.91264812916415,249.91264812916415
2017-10-14 04:20:00,Random Forest,Zone_3_Power_Consumption,validation,11619.20973,11446.4477453875,-172.76198461249987,172.76198461249987
2017-10-14 04:30:00,Random Forest,Zone_3_Power_Consumption,validation,11590.030399999998,11403.170634320833,-186.8597656791644,186.8597656791644
2017-10-14 04:40:00,Random Forest,Zone_3_Power_Consumption,validation,11642.55319,11373.285295491369,-269.2678945086318,269.2678945086318
2017-10-14 04:50:00,Random Forest,Zone_3_Power_Consumption,validation,11858.48024,11468.477169758333,-390.00307024166796,390.00307024166796
2017-10-14 05:00:00,Random Forest,Zone_3_Power_Consumption,validation,11811.793309999997,11769.465447358578,-42.327862641419415,42.327862641419415
2017-10-14 05:10:00,Random Forest,Zone_3_Power_Consumption,validation,11782.613979999998,11638.642274993994,-143.9717050060044,143.9717050060044
2017-10-14 05:20:00,Random Forest,Zone_3_Power_Consumption,validation,11590.030399999998,11593.18967525828,3.159275258281923,3.159275258281923
2017-10-14 05:30:00,Random Forest,Zone_3_Power_Consumption,validation,11449.9696,11438.604522120833,-11.365077879167075,11.365077879167075
2017-10-14 05:40:00,Random Forest,Zone_3_Power_Consumption,validation,11064.80243,11412.588013464581,347.7855834645816,347.7855834645816
2017-10-14 05:50:00,Random Forest,Zone_3_Power_Consumption,validation,10883.89058,10946.076101943849,62.18552194384938,62.18552194384938
2017-10-14 06:00:00,Random Forest,Zone_3_Power_Consumption,validation,10382.006079999997,10792.512978332585,410.5068983325873,410.5068983325873
2017-10-14 06:10:00,Random Forest,Zone_3_Power_Consumption,validation,9687.537993999998,10543.817658216667,856.2796642166686,856.2796642166686
2017-10-14 06:20:00,Random Forest,Zone_3_Power_Consumption,validation,9068.93617,9520.828067777082,451.8918977770809,451.8918977770809
2017-10-14 06:30:00,Random Forest,Zone_3_Power_Consumption,validation,8666.261397999999,9418.211485441665,751.9500874416663,751.9500874416663
2017-10-14 06:40:00,Random Forest,Zone_3_Power_Consumption,validation,8251.914894,9279.108765162498,1027.193871162499,1027.193871162499
2017-10-14 06:50:00,Random Forest,Zone_3_Power_Consumption,validation,8071.003040000002,9305.200055993748,1234.1970159937455,1234.1970159937455
2017-10-14 07:00:00,Random Forest,Zone_3_Power_Consumption,validation,8170.212766000001,9259.859616493748,1089.6468504937475,1089.6468504937475
2017-10-14 07:10:00,Random Forest,Zone_3_Power_Consumption,validation,8234.407294999999,9203.878068468748,969.470773468749,969.470773468749
2017-10-14 07:20:00,Random Forest,Zone_3_Power_Consumption,validation,8409.483282999998,9205.436735993748,795.95345299375,795.95345299375
2017-10-14 07:30:00,Random Forest,Zone_3_Power_Consumption,validation,8578.723404,9262.27448344875,683.5510794487491,683.5510794487491
2017-10-14 07:40:00,Random Forest,Zone_3_Power_Consumption,validation,8923.039514,9321.924059998748,398.88454599874785,398.88454599874785
2017-10-14 07:50:00,Random Forest,Zone_3_Power_Consumption,validation,9203.161093999997,9430.047424942499,226.88633094250144,226.88633094250144
2017-10-14 08:00:00,Random Forest,Zone_3_Power_Consumption,validation,9599.999999999996,9451.668998897498,-148.3310011024987,148.3310011024987
2017-10-14 08:10:00,Random Forest,Zone_3_Power_Consumption,validation,9763.404255,9509.895283134998,-253.5089718650015,253.5089718650015
2017-10-14 08:20:00,Random Forest,Zone_3_Power_Consumption,validation,10014.346499999998,9641.33110421,-373.01539578999837,373.01539578999837
2017-10-14 08:30:00,Random Forest,Zone_3_Power_Consumption,validation,10306.13982,9889.92294903109,-416.21687096891037,416.21687096891037
2017-10-14 08:40:00,Random Forest,Zone_3_Power_Consumption,validation,10393.677809999997,10345.82062375383,-47.85718624616675,47.85718624616675
2017-10-14 08:50:00,Random Forest,Zone_3_Power_Consumption,validation,10632.94833,10550.603362101985,-82.34496789801415,82.34496789801415
2017-10-14 09:00:00,Random Forest,Zone_3_Power_Consumption,validation,10837.20365,10870.245464869642,33.04181486964262,33.04181486964262
2017-10-14 09:10:00,Random Forest,Zone_3_Power_Consumption,validation,10965.592709999999,11226.812538687178,261.21982868717896,261.21982868717896
2017-10-14 09:20:00,Random Forest,Zone_3_Power_Consumption,validation,11193.191489999997,11298.514416653032,105.3229266530343,105.3229266530343
2017-10-14 09:30:00,Random Forest,Zone_3_Power_Consumption,validation,11315.74468,11568.174867659722,252.43018765972192,252.43018765972192
2017-10-14 09:40:00,Random Forest,Zone_3_Power_Consumption,validation,11630.881459999999,11608.50919712365,-22.37226287634803,22.37226287634803
